y_test,y_pred
-1,-0.49265766
0,-0.48154873
0,-0.3835187
0,-0.29737997
0,-0.18780221
-1,-0.21563648
-1,-0.3231334
-1,-0.42158872
-1,-0.46610498
0,-0.5147705
0,-0.47730756
-1,-0.39746493
-1,-0.36562037
-1,-0.3845172
-1,-0.4207149
0,-0.4565662
0,-0.34555703
2,-0.09238623
2,0.3843863
1,0.7679685
1,0.87709516
1,0.8037352
1,0.7295466
1,0.67885464
0,0.6581986
0,0.4750551
1,0.33492655
1,0.37302434
1,0.48304003
1,0.5801181
1,0.6628532
1,0.5940818
0,0.50000054
0,0.34063125
0,0.25520658
0,0.24372776
0,0.25753975
0,0.13461745
0,0.057513144
0,0.07208244
0,-0.016409956
0,-0.079946354
0,-0.12512429
0,-0.07219443
1,0.054126576
2,0.33994895
0,0.6041038
1,0.56842095
1,0.5492309
1,0.53851956
1,0.4962659
1,0.42881155
2,0.44031745
0,0.598244
-1,0.3961457
-1,-0.024612427
-1,-0.40494412
0,-0.5413649
0,-0.3986398
-2,-0.20306726
-1,-0.40117198
-1,-0.54850614
-1,-0.61665034
-1,-0.641039
0,-0.6521309
-1,-0.47809196
-1,-0.3768376
-1,-0.40497464
-2,-0.40200567
-2,-0.44662803
-2,-0.44444585
-2,-0.50742096
-1,-0.62681633
-1,-0.6465526
0,-0.53848976
0,-0.3882352
0,-0.3007626
0,-0.27416033
0,-0.23262466
0,-0.16409925
0,-0.18243165
0,-0.19160147
1,-0.18592541
1,-0.064916715
1,0.09616737
-3,0.21013477
-2,0.043653123
-2,-0.22632806
-1,-0.3687746
-1,-0.44565415
-1,-0.44037414
-1,-0.4297015
-1,-0.4015013
-1,-0.40483797
-1,-0.33514446
-1,-0.25647098
-1,-0.1457351
-1,-0.047702484
-1,-0.0035482347
0,-0.0020359233
-1,0.07926289
0,0.17508096
0,0.2031213
-1,0.17636976
-1,0.17274559
-1,0.12999514
0,0.044947997
0,-0.031898715
0,-0.07061973
0,-0.16293022
0,-0.24335943
0,-0.27571708
0,-0.29722106
0,-0.28751218
0,-0.2005157
0,-0.107407704
-2,-0.010015041
-2,-0.07748085
-2,-0.19099768
-2,-0.31184858
-2,-0.3270808
-2,-0.32063842
-1,-0.3655669
0,-0.298034
0,-0.24059196
0,-0.1957839
0,-0.18005128
0,-0.16794688
-1,-0.19515817
-1,-0.26588607
-1,-0.32930577
-1,-0.39232117
-1,-0.42280614
-1,-0.46298945
-1,-0.47964197
-1,-0.5007459
0,-0.45259905
0,-0.33526045
0,-0.17907731
0,-0.13226373
0,-0.14713714
0,-0.17972939
-1,-0.2592436
-1,-0.3312794
0,-0.38215333
0,-0.21261449
0,-0.0028828233
0,0.15520987
1,0.23906152
0,0.34227246
0,0.27496454
-1,0.09303196
-1,-0.26205188
-1,-0.5173347
-1,-0.64174175
-2,-0.66829264
-1,-0.76962477
-1,-0.7455842
-1,-0.65394354
-1,-0.4894737
-1,-0.492118
-1,-0.52013624
-2,-0.5609598
-1,-0.6150298
-1,-0.673504
-1,-0.5908376
-1,-0.43449545
-1,-0.32395273
-1,-0.31305087
0,-0.2921415
0,-0.19257136
0,-0.14098896
-1,-0.18707366
-1,-0.27555895
-1,-0.32165986
-1,-0.3633089
0,-0.41025484
0,-0.34644073
0,-0.11103997
0,-0.016536392
1,0.14189374
1,0.37996876
1,0.5765072
1,0.6162111
2,0.68581337
2,0.7400771
2,0.76821846
1,0.7324197
1,0.6344219
1,0.5484379
1,0.5604854
1,0.48352116
1,0.43667847
0,0.35590023
0,0.27349615
0,0.18568619
0,0.13604179
0,0.13329497
1,0.12815078
1,0.29377323
1,0.41262192
1,0.51725525
1,0.6052065
1,0.6335931
2,0.6035621
2,0.6402912
1,0.678086
1,0.59429187
1,0.55876505
1,0.5430594
1,0.5408726
1,0.58807033
1,0.55938613
0,0.54563236
0,0.24552134
1,0.086537704
1,0.28898785
1,0.51471794
1,0.637554
1,0.6099663
1,0.6202172
0,0.5306237
0,0.3140571
0,0.16117989
0,0.10395598
0,0.15191606
0,0.001442261
0,-0.09587686
-1,-0.22911794
0,-0.57111204
0,-0.62516266
0,-0.6186086
0,-0.5329039
0,-0.45014423
-1,-0.43327528
-1,-0.61359495
-2,-0.6687234
-2,-0.746167
-2,-0.8039717
-2,-0.8399822
-2,-0.92335206
0,-0.89993095
0,-0.5975661
0,-0.33431017
0,-0.19335483
0,-0.12972012
0,-0.1380273
0,-0.13397186
0,-0.08227101
1,0.06587436
