y_test,y_pred
-0.1777219389099662,-0.145949
-0.3695924170578304,-0.12717336
-0.1779303406581325,-0.7334899
-0.48563924741832,-0.5426046
-0.957028868424949,-0.29580772
-0.9979092210113925,-0.7659769
-0.9979092210113925,-0.77493936
-0.9979092210113925,-0.52849656
-1.6944140716667258,-0.61547714
-0.9138967018823868,-1.3854754
-0.6318823109766895,-0.94374734
-0.5380985303308472,-0.69987434
-0.6351280750218408,-0.6649909
-0.6351280750218408,-0.41794288
-0.6351280750218408,-0.63308185
-0.8232870332155339,-0.64900726
-1.6042561568310685,-0.60101086
-1.4407400018326946,-1.1183555
-0.9820245289565274,-1.1070844
-1.3812355343389635,-0.9114393
-1.3812355343389635,-1.2311277
-1.3812355343389635,-1.0366118
-1.4775050975406008,-1.2354841
-1.1238751405851022,-1.2300539
-1.8237322881711464,-1.1254216
-1.717870946903349,-1.5618107
-1.3437229659548204,-1.4390944
-1.3437229659548204,-1.0773827
-1.3437229659548204,-1.0364908
-1.0998767946983294,-1.0517826
0.517578713389116,-0.9912765
0.0059088723956312,0.28642526
-0.7739416483469752,-0.083917536
-1.1977297393977115,-0.9818204
-1.1977297393977115,-1.0166903
-1.1977297393977115,-0.965803
-1.9527214843140857,-1.0896463
-1.7269656974846874,-1.6482434
-0.8936670554228098,-1.4237986
0.3593968334355704,-0.88465875
0.359127454482955,-0.19628891
0.359127454482955,0.040851116
0.359127454482955,0.0037853792
1.5238972584501782,0.19471872
2.079564079611629,1.3073043
1.6179451237851594,1.7872071
0.2958175994284303,1.3372152
2.0413341069612265,0.31145468
2.0413341069612265,1.1530566
2.0413341069612265,1.4090259
1.6713684945839111,1.517538
1.350354513015494,1.4927082
0.6449207962399832,1.2981496
0.7366278413880752,0.86457914
-0.0705519761509588,0.750536
-0.0705519761509588,0.17954126
-0.0705519761509588,0.17234278
0.3500277655964448,0.021415569
0.3500277655964448,0.2762795
-0.0379518256900176,0.23980963
1.7404673001519886,0.05897457
0.8559242095892708,1.2384046
0.8559242095892708,0.65070003
0.8559242095892708,0.51687783
1.2214610278219362,0.63108593
1.2250683622755578,0.8532887
2.4913624375169725,0.9216234
2.09024325482975,1.6055565
1.1220829183475507,1.6594055
1.1220829183475507,1.3192166
1.1220829183475507,0.950924
-0.255220044987353,0.91907984
0.0745301612922845,0.18937996
1.6570146702589676,0.25487813
1.8910423795964928,1.238085
2.2510121414863864,1.5896618
2.2510121414863864,1.6945473
2.2510121414863864,1.7852647
2.5918391950210617,1.819058
1.487581819687848,2.0348825
1.85514206934496,1.1021328
2.553583534623085,1.5672302
2.5564755447768404,1.8508922
2.5564755447768404,1.8650203
2.5564755447768404,1.8343146
2.0453096442966587,1.6195915
1.8353151833202188,1.5811242
1.6424961748240772,1.2497735
1.617592487168708,1.3351252
1.5371782357617614,1.3891274
1.5371782357617614,1.3034581
1.5371782357617614,1.3206947
1.6050351962419809,1.0191541
1.6050351962419809,0.924413
1.202879655795236,1.18663
1.4429514499319742,0.8401528
1.183676234814417,1.121429
1.183676234814417,0.7030048
1.183676234814417,0.82290477
0.9067928732557532,1.0800344
0.705231012629474,0.6321172
0.670424903088845,0.46599567
0.3836156009897039,0.5651353
0.3885664091547571,0.37642908
0.3885664091547571,0.39118367
0.3885664091547571,0.30697238
0.7801516573624484,0.3473719
0.5725452539250648,0.77849096
-0.6343677018951221,0.50063044
-2.1963678208531685,-0.10331519
-2.3942480580771144,-1.6342361
-2.3942480580771144,-1.7737212
-2.3942480580771144,-1.894783
-2.1518095586328654,-2.1073143
-2.1518095586328654,-1.8519661
-1.64003713855445,-1.8256047
-1.6897169468879083,-1.4684246
0.8695305940914091,-1.2916684
0.8695305940914091,0.6345345
0.8695305940914091,0.91383135
0.9208921905714348,0.67265564
0.1708114388266942,0.62954456
-0.2675189624325774,0.3505709
-0.2365346853341272,0.06502778
-0.954833310565766,-0.19212086
-0.954833310565766,-0.8097799
-0.954833310565766,-0.96752983
-0.954833310565766,-1.0613675
-1.3389517495559249,-1.1738814
-1.4527162163875234,-1.2983347
-1.79586650612635,-1.480263
-1.8322167386791,-1.484155
-1.8322167386791,-1.4768543
-1.8322167386791,-1.4446782
-1.5896690848655932,-1.4063375
-0.9317157680940829,-1.4079921
-1.18623136278437,-0.9790485
-1.0098959659590254,-1.031732
-1.7698795715511957,-0.88716215
-1.7698795715511957,-1.3662126
-1.7698795715511957,-1.4120963
-1.287698197998077,-1.4775063
-1.398845035708104,-1.1250225
-1.2651689434737556,-1.120153
-0.9135387162735428,-1.0094231
-0.7462618044556186,-0.73077255
-0.7462618044556186,-0.7873244
-0.7462618044556186,-0.8886262
-0.54019492010827,-0.83075756
-0.3294219894258236,-0.8141375
-0.7292615201962716,-0.8145558
-0.8094146995994136,-0.6583543
-0.7901091476650578,-0.9572707
-0.7901091476650578,-0.56199455
-0.7901091476650578,-0.78408927
-1.0405164655522363,-0.65714234
-1.6461204634753677,-0.68186325
-1.3930521321060885,-1.3954281
-1.2056074183523395,-1.162493
-0.7871538602324232,-1.0736302
-0.7871538602324232,-0.9011528
-0.7871538602324232,-0.7759703
-1.9249536144885635,-0.93154377
-1.210922103726172,-1.5879898
-0.8977159628085651,-1.1685905
-1.021577542925026,-0.7478607
-1.021577542925026,-0.7165659
-1.021577542925026,-0.860507
-1.021577542925026,-0.93913275
0.3355141687410671,-0.98950475
-0.5382990958181431,0.14519823
-0.4856742858737186,-0.31838652
0.383795725769007,-0.46106982
0.383795725769007,0.5410288
0.383795725769007,0.5149034
0.383795725769007,0.34042796
-0.1626819647794763,0.3111832
0.4789525350795013,-0.32500008
-2.2869931879092227,0.21253943
-1.54721361218552,-1.6484445
-0.3357994202778283,-1.337904
-0.3357994202778283,-0.43641955
-0.3357994202778283,-0.34966457
0.2384746728005975,-0.48163506
1.8457168313712224,0.43980646
1.899813849493701,1.5168695
2.333622307845428,1.4602132
2.6087982544925743,1.655105
2.6087982544925743,1.8625665
2.6087982544925743,1.8036039
2.1028308889265093,1.92015
2.4226399986109537,1.3922017
2.068055881130922,1.7298065
1.901342215136929,1.5866036
1.3811950041971934,1.5218139
1.3811950041971934,1.1848762
1.3811950041971934,1.3951514
1.0287521947426057,0.9730174
1.2923885913827848,0.73782545
1.029640080434591,0.7771452
1.0442067543364049,0.77689713
0.9642185505274876,0.67454624
0.9642185505274876,0.66534466
0.9642185505274876,0.70136905
0.9169359236123416,0.5778168
0.7419508484313078,0.7208471
0.2987777274838781,0.6500598
0.0275793373811818,0.2540631
1.101787573792047,0.18241048
1.101787573792047,0.5388184
1.101787573792047,0.79031795
0.8906002834431553,1.028218
0.5868907264351505,0.6876289
1.2697585826962294,0.48833215
1.6359792360817216,0.82507664
2.7606456966379227,1.1701415
2.7606456966379227,2.1247
2.7606456966379227,2.078185
2.8128960075680287,2.2202091
1.742139969372694,2.4531777
1.0845797791234728,1.4408302
0.6624024688001131,1.0340149
0.119586861494877,0.593692
0.119586861494877,0.19017312
0.119586861494877,0.08933661
0.956404399424172,-0.06632002
0.1394033887801975,0.4401961
0.4656832658523841,0.08901774
0.375424948152453,0.23627421
1.2887067886346208,0.25484362
1.2887067886346208,0.6957533
1.2887067886346208,0.897119
1.2887067886346208,1.0113739
1.2887067886346208,1.0047556
2.7892637044365145,1.0053797
2.4220799686021905,2.3519177
1.9182392340660623,2.2954106
1.9182392340660623,1.4134314
1.9182392340660623,1.5075374
1.3645390417204648,1.6899318
1.4995569806770566,1.262198
0.2374271247867945,0.9825184
-0.0371531289011011,0.32427692
-0.7478180272804987,0.05374437
-0.7478180272804987,-0.54618317
-0.7478180272804987,-0.74282527
-1.635717305878135,-0.56360286
-1.4357290959454607,-1.2703582
-1.6029562587491473,-1.2230989
-0.3687029776108293,-1.26583
0.170389478480612,-0.56980383
0.170389478480612,0.33945823
0.170389478480612,0.14716226
0.3065200366790749,-0.020632174
0.5026362541432415,0.1618664
0.9049622072041452,0.24149317
0.104333343775528,0.57983655
-0.4809370539078673,0.1461102
-0.4809370539078673,-0.49726576
-0.4809370539078673,-0.49020746
-0.6156205395138448,-0.7552863
-0.4955915332354053,-1.03174
-0.5718831655778873,-1.0547025
-1.270287879364121,-0.86251646
-0.7578961184642339,-1.4738075
-0.7578961184642339,-1.0200979
-0.7578961184642339,-0.8620409
-0.7821959186220391,-0.7936266
-0.9393282182363416,-0.5117446
-1.2921786933965538,-0.9667467
-1.162999835664406,-1.157295
-1.040140497131078,-1.0576239
-1.040140497131078,-1.1597701
-1.040140497131078,-1.017491
-1.1346451471359835,-1.0637045
-0.8140855025340505,-1.1221757
-0.3489509043309201,-0.8196004
0.0616119625047058,-0.6193376
0.0616119625047058,-0.19760348
0.0616119625047058,-0.22058347
0.0616119625047058,-0.2046655
0.0167036494567909,-0.2946211
-0.0940301324802248,-0.27539474
0.9080337824340808,-0.1818305
0.9080337824340808,0.57943857
-0.1649753464021081,0.70045
-0.1649753464021081,-0.1259846
-0.1649753464021081,-0.13361686
0.2463473592296391,-0.2715931
1.2177796777838703,0.18135774
1.5478272826528046,0.8838867
2.153303998913264,1.0709311
2.2599661300045484,1.515295
2.2599661300045484,1.7491004
2.2599661300045484,1.5840447
0.5687582799254626,1.3599243
1.182326047003068,0.59381485
2.261019765344955,0.8583351
1.3848281610419189,1.6424254
1.211087717838263,1.4898785
1.211087717838263,1.2008398
1.211087717838263,0.9988894
-0.7820578842269289,0.7628117
-0.7946715691622753,-0.39360973
0.2445399963572276,-0.7291281
0.8004117373957239,0.06921192
1.6286732161969413,0.4401937
1.6286732161969413,1.101815
1.6286732161969413,1.1475388
1.4396274507147286,1.1511332
0.8055113189117774,1.0496238
-0.5917879938430105,0.62643
-0.93455043558399,-0.6831253
-0.2824521113645945,-0.92655367
-0.2824521113645945,-0.52858156
-0.2824521113645945,-0.3360075
0.3727475024142684,-0.4795522
1.3497918099165769,0.07919357
1.4708922287261883,0.9676357
1.7367561524494046,1.3251617
2.058505250380186,1.3550295
2.058505250380186,1.3306991
2.058505250380186,1.3746555
1.5127989291303825,1.4651463
1.1755197254805658,1.000222
1.1776453499631363,1.2078178
1.4680661082119864,0.9676121
