y_test,y_pred
-0.128335396953047,0.03874831
0.1800286344947695,0.07051788
0.939820954049814,0.32540178
1.1193433095258594,0.8379383
1.48142243385259,0.9266271
1.9992563825163527,1.193678
1.9992563825163527,1.4684516
1.9992563825163527,1.5325972
1.318012910267124,1.496391
0.8675517315670325,1.1414548
1.2040327738783387,0.8449344
1.340805168741343,1.1103987
0.912595787097954,1.1355424
0.912595787097954,0.76421034
0.912595787097954,0.75198364
0.3920584556676843,0.79031223
0.2578549504711122,0.49772877
0.5600758088328145,0.40764457
0.0550433647173863,0.68286526
-0.9728626299220972,0.19923167
-0.9728626299220972,-0.54370147
-0.9728626299220972,-0.6131156
-0.8236048916942993,-0.5978328
-0.4566869064854804,-0.480411
-1.1153899016695703,-0.18743353
-0.5512734114802851,-0.6478572
-0.3237853282939456,-0.23160459
-0.3237853282939456,-0.052850917
-0.3237853282939456,-0.14497297
0.975162275955888,-0.16846643
-0.1426534081170015,0.8764122
-1.9245893021289595,0.07048327
-0.5968896352961657,-0.93320405
-0.4064260242529033,-0.17714061
-0.4064260242529033,-0.07645734
-0.4064260242529033,-0.20326318
-0.5634421543741817,-0.15973128
-1.1881753613764667,-0.2903974
-1.2562746902116213,-0.69758666
0.6525461537921097,-0.83571565
1.6644990584395354,0.7181253
1.6644990584395354,1.3266565
1.6644990584395354,1.2727625
1.3117904936412734,1.4633045
-0.1794225626798115,1.0529184
0.2458464220783469,0.045876548
-0.2876791980708739,0.23175097
0.0226959382428609,-0.10558073
0.0226959382428609,0.13258421
0.0226959382428609,0.25092274
0.0227521762761168,0.17368019
-0.7652214422088977,0.11175962
0.8569074059715494,-0.53861564
-1.0949276153272829,0.8090455
0.4264261647071995,-0.50285244
0.4264261647071995,0.50455713
0.4264261647071995,0.50349987
0.5699730515295861,0.2926341
0.5699730515295861,0.58729017
-1.184919280649242,0.44758528
0.0012064839001687,-0.5805014
-0.8484104538684883,0.29441568
-0.8484104538684883,-0.46324527
-0.8484104538684883,-0.47450972
0.5369965457156636,-0.62402374
0.3303118150855844,0.7453194
-0.1654799703887151,0.21981315
0.5245751185786917,-0.1379825
1.0393191776089106,0.64966685
1.0393191776089106,0.8721283
1.0393191776089106,0.9248091
0.0014486570007174,0.93238455
-0.8636124988132626,0.19834775
-1.9092806169002965,-0.58842087
-1.2678146389477234,-1.1115695
-1.3474575038010224,-0.81355536
-1.3474575038010224,-0.85990965
-1.3474575038010224,-0.92627084
-2.430880576456131,-0.76614314
-2.9050688770686657,-1.554844
-2.5296863458729564,-1.8773786
-2.718130390286203,-1.8191947
-2.2158337269629094,-1.8017021
-2.2158337269629094,-1.4402521
-2.2158337269629094,-1.3285321
-2.6734003516986973,-1.2464893
-2.1630004122686177,-1.5920635
-1.7058776069729833,-1.4145627
-1.20031929171372,-1.0293746
-0.99272205317985,-0.80214787
-0.99272205317985,-0.44161826
-0.99272205317985,-0.5961002
-1.5685801119085572,-0.5302328
-1.5685801119085572,-1.0523989
-1.1490147617640034,-1.1119491
-0.8864500890850731,-0.8114221
-0.6820451859419145,-0.51775545
-0.6820451859419145,-0.42361116
-0.6820451859419145,-0.39141822
-0.8195075197671183,-0.3809871
-1.0714048945343193,-0.44218612
-1.3931505655708856,-0.7392012
-1.5396941074193744,-0.8729373
-1.2755488850976078,-0.9781872
-1.2755488850976078,-0.7727829
-1.2755488850976078,-0.75055504
-0.4954389528007189,-0.7952464
-0.786374644801169,-0.19792672
0.418535635428083,-0.45690155
0.1754866854990661,0.458394
1.179923349963813,0.26607743
1.179923349963813,0.9854588
1.179923349963813,0.98637563
1.5691973777003911,0.9255488
1.5691973777003911,1.24938
1.991397389121897,1.1850499
2.192412329796836,1.502986
1.807689064395965,1.6346971
1.807689064395965,1.3492603
1.807689064395965,1.470467
1.584102502250161,1.3510411
1.6044708911139565,1.2774104
0.5711815190695466,1.2685502
-0.079879708600418,0.5831268
-0.1078927397253529,0.17405629
-0.1078927397253529,0.092792705
-0.1078927397253529,0.17577545
-0.1078927397253529,0.046443194
-0.0148919461487397,0.089142025
0.3166998735727123,0.067299426
0.1276007299899485,0.38904458
0.3204790947112748,0.14417398
0.3204790947112748,0.33349165
0.3204790947112748,0.3483717
0.2359042183755951,0.34994522
0.4691876180506268,0.37657985
0.1789773556164157,0.4994989
0.186896767665885,0.25093126
-1.4768653255864177,0.23947228
-1.4768653255864177,-0.7652929
-1.4768653255864177,-0.91195166
-1.4774744556914174,-0.86090696
-1.791207861972608,-0.9222609
-2.287748833302074,-1.1628768
-1.4711800490542373,-1.466926
-0.5635576981164359,-0.9349823
-0.5635576981164359,-0.15982862
-0.5635576981164359,-0.31366885
-0.5352882406374807,-0.29307675
0.3058610473089773,-0.29629868
1.1838725197515767,0.40414065
0.9215692312812246,1.0464121
1.7792380206743357,0.691596
1.7792380206743357,1.4577988
1.7792380206743357,1.3891981
1.497883535854334,1.4749718
1.5972285736149887,1.274959
1.2232301045623664,1.3448973
1.224345904186401,1.0223713
1.3617996971029005,1.0797999
1.3617996971029005,1.197783
1.3617996971029005,1.1669518
1.1232056711731784,1.1305475
1.0871578893122684,0.96851856
0.8895644701965031,0.93015325
0.8580201841753298,0.80624455
0.8580201841753298,0.7577248
0.8580201841753298,0.78971034
0.8580201841753298,0.72466934
0.7714594578526494,0.7364996
0.2531770670409251,0.7367243
0.2821801950559716,0.27198464
0.9142079030400264,0.4186858
0.9142079030400264,0.84649235
0.9142079030400264,0.79871726
0.9142079030400264,0.7924378
-0.861897054576403,0.7918054
-0.9624793917611238,-0.42829412
-2.8505063293795607,-0.65028006
-2.9659511693356024,-1.5421053
-2.666997531624035,-1.8407878
-2.666997531624035,-1.6577837
-2.666997531624035,-1.6549405
-2.489706002540245,-1.6122894
-1.7831622886481684,-1.5993059
-1.1028009455775845,-1.0501355
-1.8126430180275168,-0.6259652
-1.598220487927523,-1.1636841
-1.598220487927523,-0.9139527
-1.598220487927523,-1.0172172
-1.7115526024580527,-0.99350214
-1.4963773139710814,-1.1333889
-1.3730748168655726,-0.9919485
-1.2984185977111449,-0.872784
-0.8373425899149128,-0.8183093
-0.8373425899149128,-0.4281004
-0.8373425899149128,-0.49359065
-0.7590818226740949,-0.52039915
-0.249821873043599,-0.4441387
0.123694600654466,-0.029563889
0.5537532889422034,0.22802688
0.948482680145101,0.5533489
0.948482680145101,0.8522784
0.948482680145101,0.8701522
1.6236763560348746,0.8510291
1.326261286939967,1.3559651
1.5627938129231644,1.0041443
1.167282646689812,1.2703681
0.3836387514309754,0.97295976
0.3836387514309754,0.50843704
0.3836387514309754,0.5911129
0.3878368748843072,0.5477025
0.2208527196142388,0.51746356
0.8368675618827462,0.33594656
0.7020784206163324,0.75789434
0.5283382310360172,0.6199355
0.5283382310360172,0.453035
0.5283382310360172,0.57027715
1.19133149833492,0.5010969
1.536976762025091,1.1001854
1.4631843733500678,1.3827008
1.4321922636232822,1.2438183
1.542462066771637,1.237551
1.542462066771637,1.2915353
1.542462066771637,1.3406241
0.9769592427430864,1.2464802
1.5412335887885769,0.89870346
-0.7533607885671676,1.3221788
