y_test,y_pred
-1,-0.5629666
0,-0.567822
0,-0.4113512
0,-0.34048253
0,-0.23333855
-1,-0.3609311
-1,-0.51296854
-1,-0.5575734
-1,-0.56628203
0,-0.61784583
0,-0.44258773
-1,-0.31281275
-1,-0.39515144
-1,-0.47510558
-1,-0.5034822
0,-0.48836815
0,-0.1864199
2,0.20437601
2,0.9951116
1,1.1936201
1,1.0157853
1,0.87529665
1,0.8628692
1,0.8904707
0,0.8906277
0,0.48812956
1,0.35348666
1,0.55204505
1,0.7043949
1,0.6914574
1,0.7019848
1,0.535391
0,0.50193506
0,0.31307304
0,0.3241589
0,0.35435975
0,0.389421
0,0.16083132
0,0.039301533
0,0.03063599
0,-0.07562967
0,-0.1080562
0,-0.10450129
0,-0.092879996
1,0.027899887
2,0.4013638
0,0.75348073
1,0.55628383
1,0.55120414
1,0.6246906
1,0.7110163
1,0.629133
2,0.6814341
0,0.8417402
-1,0.3657447
-1,-0.33202124
-1,-0.6321273
0,-0.6218426
0,-0.289837
-2,-0.10254824
-1,-0.4931506
-1,-0.64986056
-1,-0.71683574
-1,-0.7151801
0,-0.73948574
-1,-0.56088305
-1,-0.44297308
-1,-0.5990893
-2,-0.57830054
-2,-0.64528966
-2,-0.7222808
-2,-0.76185435
-1,-0.7493069
-1,-0.6447494
0,-0.5100768
0,-0.281927
0,-0.20014094
0,-0.19190244
0,-0.20696561
0,-0.10193974
0,-0.16869773
0,-0.121527165
1,-0.07797693
1,0.12428474
1,0.24292478
-3,0.29206157
-2,-0.233162
-2,-0.84156
-1,-1.0114834
-1,-1.0793238
-1,-0.9785747
-1,-0.9028626
-1,-0.6722891
-1,-0.647573
-1,-0.6703587
-1,-0.6427588
-1,-0.6198076
-1,-0.51259595
-1,-0.46572506
0,-0.44604272
-1,-0.37755907
0,-0.38208115
0,-0.3318385
-1,-0.3262142
-1,-0.39361274
-1,-0.43098742
0,-0.45377332
0,-0.34538788
0,-0.32505196
0,-0.28873312
0,-0.2719918
0,-0.32378167
0,-0.35551685
0,-0.3695253
0,-0.21506284
0,-0.15331168
-2,0.053339027
-2,-0.60131264
-2,-0.9266715
-2,-1.0072336
-2,-1.0285498
-2,-0.95062894
-1,-0.99453384
0,-0.5909662
0,-0.41380417
0,-0.35378766
0,-0.3495276
0,-0.36549312
-1,-0.36631644
-1,-0.49570113
-1,-0.51273644
-1,-0.6556987
-1,-0.67969126
-1,-0.67082393
-1,-0.6638063
-1,-0.73601073
0,-0.64953005
0,-0.281038
0,-0.054177776
0,-0.21984042
0,-0.33210987
0,-0.36094195
-1,-0.38054097
-1,-0.48370606
0,-0.54293394
0,-0.05897983
0,0.25141883
0,0.32054716
1,0.29080647
0,0.43833297
0,0.2343614
-1,-0.10315958
-1,-0.686485
-1,-0.77457404
-1,-0.7240512
-2,-0.6833113
-1,-0.9584766
-1,-0.90167654
-1,-0.7837574
-1,-0.55022794
-1,-0.75460553
-1,-0.8561155
-2,-0.84480447
-1,-0.90085685
-1,-0.83629227
-1,-0.69521683
-1,-0.5169087
-1,-0.4738524
-1,-0.47782964
0,-0.4794951
0,-0.32993716
0,-0.31571716
-1,-0.33447653
-1,-0.47871935
-1,-0.5205285
-1,-0.51300794
0,-0.50793934
0,-0.2986619
0,0.0383284
0,-0.075615615
1,0.09742813
1,0.4595276
1,0.61178654
1,0.65747887
2,0.7806091
2,0.987091
2,1.0080779
1,1.0759494
1,0.9816187
1,0.94563544
1,0.93579835
1,0.81798136
1,0.7600075
0,0.59491754
0,0.40815312
0,0.32564712
0,0.3289426
0,0.3427043
1,0.27308813
1,0.5835285
1,0.7730136
1,0.8346055
1,0.8594956
1,0.8675414
2,0.84415525
2,0.9627553
1,1.0052758
1,0.84152704
1,0.7720121
1,0.7718711
1,0.7948507
1,0.78409636
1,0.68248475
0,0.6482359
0,0.19171152
1,0.10861626
1,0.4780196
1,0.68354577
1,0.6958328
1,0.63500714
1,0.57713413
0,0.5204232
0,0.30486053
0,0.22465675
0,0.21545975
0,0.31242818
0,0.04033143
0,-0.0263784
-1,-0.23875959
0,-0.6822215
0,-0.58743155
0,-0.49592274
0,-0.42778856
0,-0.4198619
-1,-0.4129815
-1,-0.65079105
-2,-0.7084628
-2,-0.89003384
-2,-0.94707495
-2,-0.9568464
-2,-1.061907
0,-0.97037286
0,-0.50243086
0,-0.3320362
0,-0.2833737
0,-0.28516972
0,-0.2778625
0,-0.19753088
0,-0.1918088
1,0.07676623
1,0.30897844
1,0.48355305
1,0.5492272
2,0.5720613
2,0.6648406
1,0.8535498
1,0.84616685
1,0.74478865
1,0.65615064
1,0.64236164
1,0.6859963
1,0.66247165
1,0.7187625
1,0.69372165
0,0.52703416
0,0.43081844
0,0.40982103
0,0.42870855
0,0.3278163
0,0.090326235
0,-0.08159672
0,-0.122075275
0,-0.10980579
0,-0.093264684
0,-0.08790788
-1,-0.18001734
-1,-0.47444934
-1,-0.6254079
-1,-0.5748859
-1,-0.52845955
-1,-0.5074707
-1,-0.50557303
-1,-0.44671434
-1,-0.610158
-1,-0.6117167
-1,-0.596271
-1,-0.76679796
-1,-0.8157523
-1,-0.837061
-2,-0.71698177
-2,-0.9218488
-2,-0.9985334
-2,-0.943343
-2,-1.1351494
-2,-1.1738642
-1,-1.2420511
-1,-1.0800157
-1,-0.8629059
-1,-0.70917636
-1,-0.6691574
-1,-0.59019005
-1,-0.5800652
-1,-0.5875052
-1,-0.57641536
0,-0.540387
0,-0.3272534
0,-0.12167452
0,0.030858116
0,0.04875635
0,0.020349625
0,0.07281782
0,0.23084429
0,0.20850112
0,0.20943563
0,0.36398792
0,0.42443037
1,0.42649573
2,0.72808963
1,1.0110139
1,0.83627367
1,0.7240648
1,0.73520845
1,0.7851433
1,0.77992296
1,0.65669614
0,0.632282
0,0.45015758
0,0.35468727
0,0.24611925
0,0.24050279
0,0.26040608
0,0.24819113
0,0.24772973
-1,-0.061183855
-2,-0.5433608
-2,-1.0172561
-2,-1.1138992
-2,-1.079489
-2,-1.1317997
-1,-1.0637282
-1,-0.9394383
-1,-0.88494974
-1,-0.9030882
-1,-0.9170167
0,-0.89945686
0,-0.4317689
-1,-0.322545
-1,-0.38750315
-1,-0.58485
-1,-0.61175835
-1,-0.58774835
-1,-0.60854715
-1,-0.46712333
-1,-0.4548378
-1,-0.49117565
-1,-0.6268625
-1,-0.59874195
-1,-0.57307976
-1,-0.5790512
-1,-0.58007616
-1,-0.504249
0,-0.5196259
0,-0.32683605
0,-0.22082768
0,-0.20833878
-1,-0.20802139
0,-0.4186017
-1,-0.44676977
-1,-0.4721623
0,-0.63773036
0,-0.31813908
0,-0.22312517
0,-0.19690065
1,-0.05837979
0,0.48295295
1,0.4208464
0,0.58916515
0,0.41920823
0,0.33833408
1,0.3154496
1,0.61217546
1,0.6439886
1,0.5735094
1,0.63590056
1,0.6513615
1,0.6547137
0,0.6497377
1,0.46656895
1,0.6092264
2,0.7742215
2,1.062198
2,1.2276533
2,1.265474
2,1.252095
2,1.2138585
2,1.29814
2,1.3034146
2,1.1788464
2,1.068435
2,1.0462573
1,1.0481654
1,0.9839988
1,0.94618094
1,0.8571394
0,0.74299395
0,0.4683602
0,0.38107544
0,0.3843367
0,0.3057202
0,0.22902513
0,0.2434582
0,0.3073908
0,0.28576332
0,0.26626876
0,0.25701827
0,0.18187165
0,0.09731549
0,-0.17811134
0,-0.24092577
0,-0.06522158
0,0.019068915
0,0.032458104
0,0.17134246
0,0.13866962
0,0.10853885
0,-0.047656976
0,0.03321825
0,0.09187974
0,0.119384244
0,0.3192488
0,0.16226396
0,-0.08001612
0,-0.12316187
0,-0.12493849
0,-0.10312697
2,-0.09487665
3,0.7661932
2,1.2589283
2,1.2259375
1,1.177038
1,0.9272683
1,0.80088246
0,0.74767345
0,0.30485123
0,0.056274313
0,-0.06692211
0,0.1854971
0,0.32445902
0,0.34884977
2,0.3272435
2,0.84200233
1,1.0386815
1,0.99923706
1,0.72832704
1,0.5378866
1,0.48782027
0,0.4961288
0,0.3332646
0,0.20992857
0,0.17967346
0,0.08932164
0,0.042802498
0,0.03615216
0,0.042950258
1,0.093899205
1,0.36006576
1,0.4752903
2,0.6750986
2,0.9475609
2,1.0730346
1,1.0973483
0,0.68205667
0,0.37181318
0,0.011631813
0,0.026400369
0,0.11222343
0,0.16320881
1,0.16378014
1,0.4931839
1,0.5360097
1,0.5239933
1,0.534198
1,0.5673228
1,0.5701586
0,0.5403564
0,0.22115171
-1,0.027652722
-2,-0.768481
-2,-1.1154116
-2,-1.2077124
-2,-1.1681542
-2,-1.114475
-2,-1.0312669
-2,-0.9275884
-1,-0.93247116
-1,-0.82597977
-1,-0.64964885
-1,-0.5865451
-1,-0.5845621
-1,-0.5820828
-1,-0.5916996
0,-0.6080406
-1,-0.41142446
-1,-0.45630705
-1,-0.48346454
-1,-0.50208735
-1,-0.5448828
0,-0.4809866
0,-0.34903872
0,-0.27682382
0,-0.21926133
0,-0.21662344
0,-0.22720622
0,-0.35474908
0,-0.3229298
-2,-0.25954401
-2,-0.76566714
-2,-1.1943465
-2,-1.3501276
-2,-1.3773184
-2,-1.382969
-2,-1.4505525
-1,-1.2262392
-1,-0.8878238
-1,-0.692254
-1,-0.6165643
-1,-0.616704
0,-0.4279889
0,-0.20106356
0,-0.027402245
0,0.018940717
0,0.14281334
0,0.16682097
0,0.15217477
0,0.03416523
0,-0.09675962
0,0.13146426
