y_test,y_pred
-0.1777219389099662,-0.28786826
-0.3695924170578304,-0.26087844
-0.1779303406581325,-0.5189584
-0.48563924741832,-0.32364252
-0.957028868424949,-0.43508366
-0.9979092210113925,-0.8004276
-0.9979092210113925,-0.77200127
-0.9979092210113925,-0.77464867
-1.6944140716667258,-0.79862267
-0.9138967018823868,-1.3843527
-0.6318823109766895,-0.8458041
-0.5380985303308472,-0.5791769
-0.6351280750218408,-0.49039885
-0.6351280750218408,-0.66790426
-0.6351280750218408,-0.5606432
-0.8232870332155339,-0.57958716
-1.6042561568310685,-0.7434167
-1.4407400018326946,-1.2884687
-0.9820245289565274,-1.1458254
-1.3812355343389635,-0.76746505
-1.3812355343389635,-1.1317166
-1.3812355343389635,-1.0890505
-1.4775050975406008,-1.0844294
-1.1238751405851022,-1.0634232
-1.8237322881711464,-0.8710482
-1.717870946903349,-1.2860906
-1.3437229659548204,-1.2694156
-1.3437229659548204,-1.004804
-1.3437229659548204,-1.0179669
-1.0998767946983294,-1.1265563
0.517578713389116,-0.8717787
0.0059088723956312,0.28449297
-0.7739416483469752,-0.20579967
-1.1977297393977115,-0.9238853
-1.1977297393977115,-1.1149043
-1.1977297393977115,-0.9871702
-1.9527214843140857,-1.07932
-1.7269656974846874,-1.6245545
-0.8936670554228098,-1.3625208
0.3593968334355704,-0.61510134
0.359127454482955,0.24734046
0.359127454482955,0.27566084
0.359127454482955,0.21982764
1.5238972584501782,0.26618513
2.079564079611629,1.0294323
1.6179451237851594,1.4569166
0.2958175994284303,1.1888163
2.0413341069612265,0.009344839
2.0413341069612265,1.1533949
2.0413341069612265,1.4213177
1.6713684945839111,1.4178822
1.350354513015494,1.2021041
0.6449207962399832,0.95538104
0.7366278413880752,0.388181
-0.0705519761509588,0.49658698
-0.0705519761509588,-0.065776035
-0.0705519761509588,-0.15946266
0.3500277655964448,-0.16634075
0.3500277655964448,0.140885
-0.0379518256900176,0.23446761
1.7404673001519886,-0.11769459
0.8559242095892708,1.0062938
0.8559242095892708,0.4756862
0.8559242095892708,0.50112367
1.2214610278219362,0.47838628
1.2250683622755578,0.7812832
2.4913624375169725,0.7859496
2.09024325482975,1.5285128
1.1220829183475507,1.3768971
1.1220829183475507,0.6089233
1.1220829183475507,0.5448917
-0.255220044987353,0.629904
0.0745301612922845,-0.3006544
1.6570146702589676,-0.1277062
1.8910423795964928,1.0725324
2.2510121414863864,1.3136266
2.2510121414863864,1.5839142
2.2510121414863864,1.5152689
2.5918391950210617,1.5206704
1.487581819687848,1.6622885
1.85514206934496,0.88253033
2.553583534623085,1.079051
2.5564755447768404,1.5830219
2.5564755447768404,1.7628762
2.5564755447768404,1.5624309
2.0453096442966587,1.4725084
1.8353151833202188,1.1782265
1.6424961748240772,1.0125338
1.617592487168708,0.85179985
1.5371782357617614,0.8657882
1.5371782357617614,0.90089893
1.5371782357617614,0.98974514
1.6050351962419809,0.86920977
1.6050351962419809,0.8831843
1.202879655795236,0.98136234
1.4429514499319742,0.688067
1.183676234814417,0.88709235
1.183676234814417,0.6805215
1.183676234814417,0.742828
0.9067928732557532,0.7627347
0.705231012629474,0.51400137
0.670424903088845,0.33794793
0.3836156009897039,0.33826312
0.3885664091547571,0.17032829
0.3885664091547571,0.13021216
0.3885664091547571,0.082798734
0.7801516573624484,0.09674767
0.5725452539250648,0.39364475
-0.6343677018951221,0.32106552
-2.1963678208531685,-0.31285813
-2.3942480580771144,-1.1166934
-2.3942480580771144,-1.3108449
-2.3942480580771144,-1.4597793
-2.1518095586328654,-1.5587434
-2.1518095586328654,-1.4703923
-1.64003713855445,-1.4147645
-1.6897169468879083,-1.1759049
0.8695305940914091,-1.1988308
0.8695305940914091,0.12717472
0.8695305940914091,0.512189
0.9208921905714348,0.38949898
0.1708114388266942,0.38153702
-0.2675189624325774,-0.033479515
-0.2365346853341272,-0.38353997
-0.954833310565766,-0.3532255
-0.954833310565766,-0.8148636
-0.954833310565766,-0.87625206
-0.954833310565766,-0.83612674
-1.3389517495559249,-0.88361865
-1.4527162163875234,-1.1075419
-1.79586650612635,-1.2435713
-1.8322167386791,-1.445884
-1.8322167386791,-1.4895134
-1.8322167386791,-1.4255714
-1.5896690848655932,-1.4920554
-0.9317157680940829,-1.2947146
-1.18623136278437,-0.76417965
-1.0098959659590254,-1.0208652
-1.7698795715511957,-0.88319093
-1.7698795715511957,-1.3733608
-1.7698795715511957,-1.4074633
-1.287698197998077,-1.3936385
-1.398845035708104,-1.0112895
-1.2651689434737556,-1.1239988
-0.9135387162735428,-1.0182016
-0.7462618044556186,-0.75013524
-0.7462618044556186,-0.6384465
-0.7462618044556186,-0.6409027
-0.54019492010827,-0.63140875
-0.3294219894258236,-0.3925197
-0.7292615201962716,-0.31154248
-0.8094146995994136,-0.5627894
-0.7901091476650578,-0.6843411
-0.7901091476650578,-0.57661706
-0.7901091476650578,-0.6341566
-1.0405164655522363,-0.6150016
-1.6461204634753677,-0.86689067
-1.3930521321060885,-1.4296052
-1.2056074183523395,-1.2833132
-0.7871538602324232,-1.0497444
-0.7871538602324232,-0.71117276
-0.7871538602324232,-0.75468874
-1.9249536144885635,-0.7886318
-1.210922103726172,-1.6977654
-0.8977159628085651,-0.99180263
-1.021577542925026,-0.6712999
-1.021577542925026,-0.7250728
-1.021577542925026,-0.7746543
-1.021577542925026,-0.79685646
0.3355141687410671,-0.8018392
-0.5382990958181431,0.2846634
-0.4856742858737186,-0.49220386
0.383795725769007,-0.46948993
0.383795725769007,0.4011092
0.383795725769007,0.29338473
0.383795725769007,0.1489459
-0.1626819647794763,0.14353271
0.4789525350795013,-0.2594205
-2.2869931879092227,0.18647516
-1.54721361218552,-1.5225688
-0.3357994202778283,-1.2579165
-0.3357994202778283,-0.3763483
-0.3357994202778283,-0.24574241
0.2384746728005975,-0.38684893
1.8457168313712224,0.12888618
1.899813849493701,1.2715092
2.333622307845428,1.2328962
2.6087982544925743,1.5132388
2.6087982544925743,1.6297861
2.6087982544925743,1.7114838
2.1028308889265093,1.6861775
2.4226399986109537,1.2820135
2.068055881130922,1.4253645
1.901342215136929,1.3945296
1.3811950041971934,1.1444403
1.3811950041971934,0.92714036
1.3811950041971934,0.9055059
1.0287521947426057,0.95944035
1.2923885913827848,0.7267969
1.029640080434591,0.73571515
1.0442067543364049,0.68401664
0.9642185505274876,0.6862352
0.9642185505274876,0.60495013
0.9642185505274876,0.5370102
0.9169359236123416,0.4931292
0.7419508484313078,0.6290392
0.2987777274838781,0.42836365
0.0275793373811818,0.011465728
