Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Meta -2,-2,-2,-2,-2,-2,-2,-1,-1,0,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2
Meta -3,-2,-2,-2,-1,-1,0,-1,0,0,-2,-2,-1,0,-2,-2,-1,-1,-1,0,0,0,-1,-1,0,0,1,-2,0,-2,-2,-1,-1,-1,0,0,-2,-2,-1,-1,-1,0,0,0,0,1,1,1,0,1,1,1,2,2,0,-1,0,0,1,1,2,-1,0,0,0,0,1,1,1,2,2,1,1,2,2,2,0,1,0,0,0,1,1,1,1,0,0,1,1,2,2,2
Meta -4,-2,-1,0,-1,0,0,-1,0,0,-2,-1,0,0,-2,-1,-2,-1,0,-1,0,1,-1,0,-1,0,0,-2,0,-2,0,-2,-1,0,-1,0,-2,0,-2,-1,0,-2,-1,0,1,0,1,2,0,0,1,2,1,2,0,-1,0,1,0,1,2,0,-1,0,1,2,0,1,2,1,2,0,1,0,1,2,0,2,0,1,2,-1,0,1,2,0,1,0,1,0,1,2
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,8,3,2,2,1,2,4,2,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4,0,0,2,1,0,0,1,1,4,2,1,0,5,1,5,39,14,4,11,1,4,0,0,14,1,0,0,0,0,0,2,2,0,1,0,0,0,2,0,1,2,19,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,16,1,0,3,0,0,1,2,6,0,1,1,1,1,1,15,1,1,7,1,1,2,15,8,0,21,221,22,4,21,1,4,2,20,3,1,0,0,0,5,2,0,0,0,0,0,1,0,1,4,18,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,18,2,0,4,0,2,0,3,1,0,2,1,1,16,2,2,3,1,0,1,11,5,0,11,88,13,4,11,1,4,1,3,11,0,0,1,0,1,1,0,4,0,1,0,1,2,1,2,8
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,0,6,0,0,2,6,1,0,1,0,0,0,0,0,2,1,1,1,0,0,6,5,1,1,1,1,10,1,9,12
