Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Meta -2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2
Meta -3,-2,-2,-2,-2,-2,-2,-1,-1,0,-1,-1,0,0,-2,-2,-2,-1,0,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,0,1,-2,0,-2,-2,-1,-1,-1,-1,-1,0,0,0,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,2,2,2,0,-1,0,0,0,0,0,1,1,1,2,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,2,2,2,2,2,2,2
Meta -4,-2,-2,-2,-1,-1,0,-1,0,0,-1,-1,0,0,-2,-1,-1,0,0,-2,-2,-1,-2,-2,-1,-1,-1,0,0,0,-1,0,1,-1,-1,0,-1,0,0,0,0,0,-2,0,-2,0,-2,-1,-1,-1,0,-1,0,0,-2,0,-2,-2,-1,-1,-1,0,0,-2,-2,-1,-1,-1,0,0,0,1,1,1,0,1,1,1,2,0,0,0,0,1,1,1,2,2,1,1,2,0,-1,0,0,0,0,1,0,1,1,2,0,-1,0,0,1,1,2,0,0,0,1,1,1,2,2,1,1,2,2,2,0,0,1,1,0,1,1,2,2,2,0,2,0,1,2,-1,0,1,1,1,2,0,1,0,0,1,1,1,0,0,1,1,2,2,2
Meta -5,-2,-1,0,-1,0,0,-1,0,0,-1,0,0,0,-2,-1,0,0,0,-2,-1,0,-2,-1,-2,-1,0,-1,0,1,-1,0,0,-1,0,0,-1,-2,-1,0,1,0,-2,0,-1,0,-2,-2,-1,0,0,0,-1,0,-2,0,-2,0,-2,-1,0,-1,0,-2,0,-2,-1,0,-1,0,1,0,1,2,0,0,1,2,1,0,1,0,2,0,1,2,1,2,0,1,2,0,-1,-2,-1,0,1,1,0,1,2,2,0,-1,0,1,0,1,2,-1,0,1,0,1,2,1,2,0,1,0,1,2,0,2,-1,1,0,0,1,0,1,2,0,1,0,1,2,0,0,0,1,2,2,0,2,0,1,0,1,2,0,1,0,1,0,1,2
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,5,2,1,2,1,2,2,1,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,3,0,1,0,0,0,2,1,0,0,0,1,1,4,1,1,1,0,3,2,1,4,1,1,30,8,4,9,1,4,11,1,2,2,0,0,1,2,10,1,1,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,17,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,3,9,4,0,1,0,0,3,0,0,0,1,2,0,0,6,0,0,1,1,1,1,1,1,13,1,1,1,2,5,1,1,1,1,1,13,1,1,7,0,0,2,12,7,17,183,20,3,18,1,4,2,16,3,1,3,1,1,1,3,16,1,0,3,0,1,0,0,0,0,0,5,0,2,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,13,4,0,1,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,14,1,1,1,0,0,0,4,0,0,1,1,0,0,1,2,0,1,0,0,0,2,1,1,1,1,12,2,2,2,2,1,1,0,1,11,0,2,3,0,1,7,3,9,70,9,3,10,1,3,1,3,7,0,1,1,3,1,1,2,1,2,8,0,0,1,0,1,1,0,0,3,1,0,1,0,0,1,1,1,0,0,1,0,2,0,2,6
