Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-11,19.57999992370605,10520500.0,20.34857150486537,0.7925156532964085,19.78285721370152,0.8183701684276248,19.705714271182107,0.7073653835148745,6,1,1,-0.7685715811593212,-0.9697872565198004,0.0,0,-0.9697872565198004,0.0,-0.202857289995471,-0.2478796244311187,0.0,0,-0.2478796244311187,-0.1257143474760553,-0.1777219389099662,0.0,0,-0.1777219389099662
2021-07-12,19.44000053405762,9771600.0,20.341428756713867,0.8017153505001797,19.7842858178275,0.8177052013132523,19.701904751005628,0.7086298442833775,0,0,0,-0.9014282226562464,-1.124374408066226,-0.1545871515464255,-1,-1.124374408066226,-0.1399993896484304,-0.344285283769878,-0.4210383928302625,-0.1731587683991437,0,-0.4210383928302625,-0.2619042169480075,-0.3695924170578304,-0.1918704781478641,0,-0.3695924170578304
2021-07-13,19.56999969482422,13700100.0,20.20285715375628,0.8443678395318671,19.801428658621653,0.8099274394070913,19.696190425327845,0.7092142353961094,1,0,0,-0.6328574589320581,-0.7495044568288222,0.3748699512374037,0,-0.7495044568288222,0.129999160766598,-0.231428963797434,-0.2857403670220779,0.1352980258081846,0,-0.2857403670220779,-0.1261907305036267,-0.1779303406581325,0.1916620763996979,0,-0.1779303406581325
2021-07-14,19.35000038146973,10725000.0,19.930000032697404,0.7490436595837573,19.79142870221819,0.8149172441234351,19.694761912028,0.709912826014441,2,0,0,-0.5799996512276735,-0.7743202199321447,-0.0248157631033225,0,-0.7743202199321447,-0.2199993133544886,-0.4414283207484608,-0.5416848446044147,-0.2559444775823368,0,-0.5416848446044147,-0.3447615305582658,-0.48563924741832,-0.3077089067601875,0,-0.48563924741832
2021-07-15,18.95000076293945,18271200.0,19.567143031529017,0.4023972716836864,19.755714416503903,0.8415526990413028,19.640952428181965,0.7219757815452986,3,0,0,-0.6171422685895678,-1.5336641473918504,-0.7593439274597057,-1,-1.5336641473918504,-0.3999996185302805,-0.8057136535644567,-0.9574131893134274,-0.4157283447090127,0,-0.9574131893134274,-0.6909516652425154,-0.957028868424949,-0.471389621006629,0,-0.957028868424949
2021-07-16,18.85000038146973,12697700.0,19.36857169015067,0.3552193525970722,19.73928587777274,0.857845762070098,19.583809625534784,0.7353466914769355,4,0,0,-0.51857130868094,-1.4598622087720516,0.0738019386197987,-1,-1.4598622087720516,-0.1000003814697194,-0.8892854963030103,-1.036649635194378,-0.0792364458809506,-1,-1.036649635194378,-0.7338092440650534,-0.9979092210113925,-0.0408803525864432,0,-0.9979092210113925
2021-07-17,18.85000038146973,12697700.0,19.36857169015067,0.3552193525970722,19.73928587777274,0.857845762070098,19.583809625534784,0.7353466914769355,5,1,1,-0.51857130868094,-1.4598622087720516,0.0,-1,-1.4598622087720516,0.0,-0.8892854963030103,-1.036649635194378,0.0,-1,-1.036649635194378,-0.7338092440650534,-0.9979092210113925,0.0,0,-0.9979092210113925
2021-07-18,18.85000038146973,12697700.0,19.36857169015067,0.3552193525970722,19.73928587777274,0.857845762070098,19.583809625534784,0.7353466914769355,6,1,1,-0.51857130868094,-1.4598622087720516,0.0,-1,-1.4598622087720516,0.0,-0.8892854963030103,-1.036649635194378,0.0,-1,-1.036649635194378,-0.7338092440650534,-0.9979092210113925,0.0,0,-0.9979092210113925
2021-07-19,18.20000076293945,20978900.0,19.134286063058035,0.5026877198369216,19.698571613856725,0.9187520336270188,19.53904778616769,0.7902714251606008,0,0,0,-0.9342853001185852,-1.8585799160195904,-0.3987177072475387,-1,-1.8585799160195904,-0.6499996185302805,-1.4985708509172753,-1.6310939144278864,-0.5944442792335083,-1,-1.6310939144278864,-1.3390470232282397,-1.6944140716667258,-0.6965048506553334,-1,-1.6944140716667258
2021-07-20,18.79999923706055,12470500.0,19.022857393537247,0.4729943727242117,19.68571444920131,0.9307623464122878,19.52952394031343,0.7982572885428434,1,0,0,-0.2228581564766969,-0.4711644986242544,1.387415417395336,0,-0.4711644986242544,0.5999984741211009,-0.8857152121407594,-0.9516018944629993,0.6794920199648872,0,-0.9516018944629993,-0.7295247032528813,-0.9138967018823868,0.780517369784339,0,-0.9138967018823868
