Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3
Meta -2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,1,1,2,2,2,2,2,2,2,3,3,0,1
Meta -3,-2,-2,-2,-1,-1,0,-2,-2,-1,-1,0,0,-2,-2,-1,-1,0,-2,-2,-1,-1,-1,0,0,-1,0,0,0,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,2,2,-1,0,0,0,1,1,0,0,0,1,1,1,2,2,2,2,0,1,2,2,3,0,1,1,0,1,2,2,2,2,3,0,1,0,1
Meta -4,-2,-1,0,-2,-1,0,-2,0,-2,-1,0,1,-2,-1,-2,-1,0,-2,-1,-2,-1,0,-1,0,-1,0,1,0,-1,-2,-1,0,-1,0,0,-2,-1,0,-2,-1,0,1,2,0,1,2,2,0,1,0,1,2,2,2,-1,-1,0,1,0,1,-1,0,1,0,1,2,0,1,2,3,0,1,1,2,0,0,0,1,0,1,0,1,2,3,1,0,1,0,1
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,16,3,2,2,2,3,1,1,1,2,2,1,2,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5,1,1,0,1,0,1,0,0,1,1,0,5,1,1,0,0,4,1,5,65,13,1,15,2,16,2,0,0,0,2,1,0,0,0,0,0,0,0,2,22,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,16,2,1,3,1,10,0,1,1,1,14,2,1,10,1,1,16,11,1,24,193,24,0,6,22,1,1,3,3,2,23,1,1,1,0,0,8,1,1,2,1,0,2,8,23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,23,2,0,0,1,0,0,6,0,1,8,0,0,0,3,1,19,0,5,7,2,18,10,22,88,8,1,4,4,0,1,4,1,3,1,1,1,3,0,1,0,0,3,1,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,3,1,3,0,3,2,0,1,0,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
