Meta -1,-3,-3,-2,-2,-2,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,2,2,2,3,3
Meta -2,-3,-2,-3,-2,-1,0,-2,-1,0,-2,-1,0,1,2,0,1,2,0,1,2,3,1,3
Meta,,,,,,,,,,,,,,,,,,,,,,,
-3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,2,0,1,37,11,4,0,11,5,0,0,3,0,1,0,0,0,0,0,0,0,0,0
-1,0,0,1,14,4,0,18,127,23,0,7,30,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,1,30,9,1,32,304,22,2,5,19,2,2,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,20,3,0,17,107,11,1,2,10,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,9,0,1,7,24,2,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1
