Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-11,14.81398868560791,680081.0,15.091488293239047,0.2740367787560273,15.905767168317524,0.9510429655897548,16.362660180954705,1.0164133134477773,6,1,1,-0.2774996076311389,-1.012636365420842,0.0,-1,-1.012636365420842,0.0,-1.0917784827096124,-1.147980188290006,0.0,-1,-1.147980188290006,-1.5486714953467953,-1.5236631347276868,0.0,-1,-1.5236631347276868
2021-07-12,14.96114826202393,541455.0,15.003193037850515,0.1708389624390713,15.731979574475972,0.8776013581526261,16.25567813146682,1.0409513675272724,0,0,0,-0.0420447758265876,-0.2461076514766508,0.7665287139441913,0,-0.2461076514766508,0.1471595764160191,-0.7708313124520423,-0.8783387870714585,0.2696414012185475,0,-0.8783387870714585,-1.29452986944289,-1.243602640647834,0.2800604940798528,-1,-1.243602640647834
2021-07-13,14.98076915740967,739710.0,15.01020063672747,0.1684071553996963,15.575710977826802,0.7928117926648304,16.158506575084868,1.0609526965663418,1,0,0,-0.0294314793178003,-0.1747638290543407,0.0713438224223101,0,-0.1747638290543407,0.0196208953857404,-0.594941820417132,-0.7504199936499304,0.1279187934215281,0,-0.7504199936499304,-1.177737417675198,-1.1100753327521735,0.1335273078956602,-1,-1.1100753327521735
2021-07-14,14.99057865142822,1404400.0,14.97936725616455,0.1445665578618823,15.434858935219903,0.6968380661463135,16.045918373834517,1.0530631236007364,2,0,0,0.01121139526367,0.0775517894974118,0.2523156185517525,0,0.0775517894974118,0.0098094940185511,-0.4442802837916826,-0.6375660363227029,0.1128539573272274,0,-0.6375660363227029,-1.0553397224062966,-1.0021618825638636,0.1079134501883101,-1,-1.0021618825638636
2021-07-15,15.15735912322998,772736.0,14.962549073355538,0.1061824451912762,15.30662046160017,0.544590372249696,15.940337771461124,1.023938893256679,3,0,0,0.1948100498744427,1.83467285504222,1.7571210655448075,1,1.83467285504222,0.1667804718017596,-0.1492613383701897,-0.2740800167905889,0.363486019532114,0,-0.2740800167905889,-0.7829786482311434,-0.7646732176964663,0.2374886648673972,0,-0.7646732176964663
2021-07-16,14.86304187774658,482539.0,14.959746088300433,0.1088677591842953,15.17768130983625,0.3888502612349571,15.830085436503092,1.0085054458157503,4,0,0,-0.0967042105538524,-0.8882722605702578,-2.722945115612477,0,-0.8882722605702578,-0.2943172454834002,-0.3146394320896704,-0.8091531971468937,-0.5350731803563048,0,-0.8091531971468937,-0.9670435587565116,-0.9588877906100928,-0.1942145729136265,0,-0.9588877906100928
2021-07-17,14.86304187774658,482539.0,14.959746088300433,0.1088677591842953,15.17768130983625,0.3888502612349571,15.830085436503092,1.0085054458157503,5,1,1,-0.0967042105538524,-0.8882722605702578,0.0,0,-0.8882722605702578,0.0,-0.3146394320896704,-0.8091531971468937,0.0,0,-0.8091531971468937,-0.9670435587565116,-0.9588877906100928,0.0,0,-0.9588877906100928
2021-07-18,14.86304187774658,482539.0,14.959746088300433,0.1088677591842953,15.17768130983625,0.3888502612349571,15.830085436503092,1.0085054458157503,6,1,1,-0.0967042105538524,-0.8882722605702578,0.0,0,-0.8882722605702578,0.0,-0.3146394320896704,-0.8091531971468937,0.0,0,-0.8091531971468937,-0.9670435587565116,-0.9588877906100928,0.0,0,-0.9588877906100928
2021-07-19,14.7060718536377,852446.0,14.924708230154854,0.1453727826640697,15.076772349221368,0.2986918073308685,15.698343231564476,0.962874599732405,0,0,0,-0.2186363765171535,-1.5039704992259983,-0.6156982386557406,-1,-1.5039704992259983,-0.1569700241088796,-0.3707004955836677,-1.2410802254547055,-0.4319270283078118,-1,-1.2410802254547055,-0.9922713779267748,-1.0305302250184392,-0.0716424344083462,-1,-1.0305302250184392
2021-07-20,14.81398868560791,984548.0,14.924708230154854,0.1453727826640697,15.008098261696954,0.2278209444261068,15.5787475222633,0.9048931572518744,1,0,0,-0.110719544546944,-0.7616249927800921,0.7423455064459062,0,-0.7616249927800921,0.1079168319702095,-0.1941095760890441,-0.8520269134078806,0.3890533120468249,0,-0.8520269134078806,-0.764758836655389,-0.8451371640138512,0.1853930610045879,0,-0.8451371640138512
