Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3
Meta -2,-2,-2,-2,-2,-2,-2,-1,-1,0,0,0,0,1,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,-1,0,0,0,1,1,1,2,2,2,2,2,2,2,3,2,3,3
Meta -3,-2,-2,-2,-1,0,0,-1,-1,-1,0,0,0,1,-2,-1,1,-2,-2,-2,-1,-1,-1,0,0,-1,-1,0,0,1,-2,-2,-2,-1,-1,-1,0,1,-2,-1,-1,-1,-1,0,0,0,0,0,1,1,2,0,0,1,1,1,2,2,0,0,0,1,1,1,0,0,1,1,1,2,2,2,2,2,-1,0,1,1,1,2,2,3,0,0,0,1,0,1,2,0,0,1,1,2,2,2,3,2,2,3
Meta -4,-2,-1,0,-1,-1,0,-1,0,-1,-2,0,1,1,-2,-1,1,-2,-1,1,-2,-1,0,-1,0,-1,0,0,1,0,-2,0,-1,-2,-1,0,0,1,-2,-2,-1,0,1,-2,-1,0,1,2,0,1,2,0,1,0,1,2,0,2,-1,0,1,0,1,2,0,1,0,1,2,-1,0,1,2,3,0,0,0,1,2,1,2,3,-1,0,1,1,0,1,2,0,1,0,1,0,1,2,3,2,2,2
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,2,3,1,4,1,2,3,1,1,1,1,1,0,0,0,0,0,0,0,1,6,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4,1,1,0,0,0,4,1,0,0,0,0,1,6,4,1,5,3,0,7,45,15,5,13,5,2,12,2,0,0,0,0,2,2,1,3,0,0,0,0,0,0,0,0,15,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,16,3,1,0,0,0,5,0,1,1,1,1,1,17,0,2,1,1,1,17,2,1,0,20,254,16,2,6,13,2,4,2,1,17,1,0,2,0,6,1,1,1,1,1,0,4,19,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,18,1,0,0,2,0,3,1,0,6,0,1,0,0,11,1,3,5,0,9,8,11,85,15,1,2,6,6,1,1,2,2,3,2,1,5,1,1,2,1,0,2,3,2,0,0,0,1,1,0,6,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,2,5,0,3,1,2,4,2,4,12,0,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
