Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-11,24.64422988891602,7353944.0,24.04670306614468,0.5066565741112244,24.22870853969029,0.4848815105294092,24.76785696120489,0.963312345806691,6,1,1,0.5975268227713428,1.179352747607238,0.0,1,1.179352747607238,0.4155213492257275,0.8569544109282449,0.0,0,0.8569544109282449,-0.1236270722888726,-0.128335396953047,0.0,0,-0.128335396953047
2021-07-12,24.81730651855469,5998928.0,24.1978018624442,0.5615157273088579,24.232829366411483,0.4899591241516132,24.668040048508416,0.8291262690803304,0,0,0,0.6195046561104895,1.103272136436056,-0.076080611171182,1,1.103272136436056,0.584477152143208,1.1929100272502466,0.3359556163220017,1,1.1929100272502466,0.1492664700462747,0.1800286344947695,0.3083640314478165,0,0.1800286344947695
2021-07-13,25.41346168518066,5880368.0,24.4491754259382,0.6622462310568369,24.262362343924387,0.5486984880215816,24.6520144144694,0.8102046112401305,1,0,0,0.9642862592424636,1.4560841783933145,0.3528120419572584,1,1.4560841783933145,1.1510993412562731,2.097872267530283,0.9049622402800364,2,2.097872267530283,0.7614472707112583,0.939820954049814,0.7597923195550447,0,0.939820954049814
2021-07-14,25.48076820373535,5002608.0,24.68269184657506,0.7012202362148605,24.34134578704834,0.6384114068692879,24.623168218703498,0.7661634975913896,2,0,0,0.7980763571602907,1.1381251081233097,-0.317959070270005,1,1.1381251081233097,1.1394224166870115,1.784777659714191,-0.3130946078160921,1,1.784777659714191,0.8575999850318539,1.1193433095258594,0.1795223554760452,1,1.1193433095258594
2021-07-15,25.67307662963867,3605992.0,24.9478018624442,0.6696075874514517,24.41689532143729,0.729430807032459,24.600274403889973,0.7241703657469019,3,0,0,0.7252747671944704,1.0831340337030675,-0.0549910744202419,1,1.0831340337030675,1.256181308201377,1.722139092687757,-0.0626385670264342,1,1.722139092687757,1.0728022257486955,1.48142243385259,0.3620791243267305,1,1.48142243385259
2021-07-16,26.04807662963867,6034288.0,25.28296661376953,0.5102759710209976,24.579670088631765,0.8221568318137322,24.600274403889973,0.7241703657469019,4,0,0,0.7651100158691371,1.499404360229326,0.4162703265262586,1,1.499404360229326,1.4684065410069032,1.786041889073039,0.0639027963852822,1,1.786041889073039,1.4478022257486955,1.9992563825163532,0.5178339486637635,1,1.9992563825163532
2021-07-17,26.04807662963867,6034288.0,25.28296661376953,0.5102759710209976,24.579670088631765,0.8221568318137322,24.600274403889973,0.7241703657469019,5,1,1,0.7651100158691371,1.499404360229326,0.0,1,1.499404360229326,1.4684065410069032,1.786041889073039,0.0,1,1.786041889073039,1.4478022257486955,1.9992563825163532,0.0,1,1.9992563825163532
2021-07-18,26.04807662963867,6034288.0,25.28296661376953,0.5102759710209976,24.579670088631765,0.8221568318137322,24.600274403889973,0.7241703657469019,6,1,1,0.7651100158691371,1.499404360229326,0.0,1,1.499404360229326,1.4684065410069032,1.786041889073039,0.0,1,1.786041889073039,1.4478022257486955,1.9992563825163532,0.0,1,1.9992563825163532
2021-07-19,25.56730651855469,3910608.0,25.37774658203125,0.4893063127593323,24.67170292990548,0.8572583555514818,24.60485313052223,0.7302306225797128,0,0,0,0.189559936523441,0.3874054586675178,-1.1119989015618084,0,0.3874054586675178,0.8956035886492089,1.0447300779857192,-0.7413118110873198,1,1.0447300779857192,0.9624533880324612,1.318012910267124,-0.6812434722492293,1,1.318012910267124
2021-07-20,25.28846168518066,4337320.0,25.46977969578334,0.3757566592391361,24.758241380964005,0.853741923476218,24.642398925054643,0.7446965254268517,1,0,0,-0.1813180106026806,-0.4825410439027977,-0.8699465025703155,0,-0.4825410439027977,0.5302203042166553,0.6210545477932422,-0.4236755301924769,0,0.6210545477932422,0.6460627601260178,0.8675517315670325,-0.4504611787000916,0,0.8675517315670325
2021-07-21,25.61538314819336,4077736.0,25.583790642874582,0.2420909084516486,24.89079625265939,0.8305153482585491,24.683149791899183,0.7742591202823635,2,0,0,0.0315925053187768,0.1304985202494156,0.6130395641522133,0,0.1304985202494156,0.7245868955339709,0.872454551325641,0.2514000035323988,0,0.872454551325641,0.9322333562941764,1.2040327738783387,0.3364810423113062,1,1.2040327738783387
2021-07-22,25.80769157409668,3214536.0,25.64010919843401,0.2417179013507837,25.044642312186102,0.7818182487468062,24.7216112954276,0.810020951581371,3,0,0,0.1675823756626684,0.6932973301777553,0.5627988099283396,0,0.6932973301777553,0.7630492619105738,0.9759931584273996,0.1035386071017586,0,0.9759931584273996,1.0860802786690833,1.340805168741343,0.1367723948630042,1,1.340805168741343
2021-07-23,25.52884674072266,2306304.0,25.64697756086077,0.2370741178365938,25.16483470371791,0.7093847837212508,24.77655637831915,0.8243412615302406,4,0,0,-0.1181308201381092,-0.4982864482049126,-1.191583778382668,0,-0.4982864482049126,0.3640120370047484,0.5131376445590424,-0.4628555138683572,0,0.5131376445590424,0.7522903624035102,0.912595787097954,-0.4282093816433889,0,0.912595787097954
2021-07-24,25.52884674072266,2306304.0,25.64697756086077,0.2370741178365938,25.16483470371791,0.7093847837212508,24.77655637831915,0.8243412615302406,5,1,1,-0.1181308201381092,-0.4982864482049126,0.0,0,-0.4982864482049126,0.3640120370047484,0.5131376445590424,0.0,0,0.5131376445590424,0.7522903624035102,0.912595787097954,0.0,0,0.912595787097954
2021-07-25,25.52884674072266,2306304.0,25.64697756086077,0.2370741178365938,25.16483470371791,0.7093847837212508,24.77655637831915,0.8243412615302406,6,1,1,-0.1181308201381092,-0.4982864482049126,0.0,0,-0.4982864482049126,0.3640120370047484,0.5131376445590424,0.0,0,0.5131376445590424,0.7522903624035102,0.912595787097954,0.0,0,0.912595787097954
