,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
3854,2021-07-11,26.21999931335449,613000.0,26.46285711015974,0.2065360304814721,27.156428473336355,0.8704604008451634,27.765714191255118,1.1427359683350602,6,1,1,-0.2428577968052501,-1.17586164621788,0.0,-1,-1.17586164621788,-0.9364291599818664,-1.0757860542221696,0.0,-1,-1.0757860542221696,-1.5457148779006251,-1.3526439358977176,0.0,-1,-1.3526439358977176
3855,2021-07-12,26.6200008392334,416500.0,26.44571440560477,0.1833811068740534,27.01285716465541,0.7685091946309708,27.63380949837821,1.1051219556626366,0,0,0,0.1742864336286267,0.9504056148397396,2.1262672610576194,0,0.9504056148397396,-0.392856325422013,-0.5111927458599348,0.5645933083622348,0,-0.5111927458599348,-1.0138086591448108,-0.9173726519051248,0.4352712839925927,0,-0.9173726519051248
3856,2021-07-13,26.65999984741211,420100.0,26.46714292253767,0.2001429057284901,26.882857186453684,0.6452956733517614,27.520952315557565,1.0760430874707791,1,0,0,0.1928569248744409,0.9635961073537463,0.0131904925140068,0,0.9635961073537463,-0.2228573390415746,-0.3453569398412678,0.165835806018667,0,-0.3453569398412678,-0.8609524681454559,-0.8001096593344695,0.1172629925706553,0,-0.8001096593344695
3857,2021-07-14,26.8700008392334,675100.0,26.495714460100448,0.2435064144206684,26.785000119890487,0.5142245687582329,27.42761902582078,1.041263020172308,2,0,0,0.3742863791329505,1.5370698961808609,0.5734737888271142,1,1.5370698961808609,0.0850007193429114,0.1652988295525709,0.5106557693938387,0,0.1652988295525709,-0.5576181865873799,-0.5355209738410814,0.2645886854933881,0,-0.5355209738410814
3858,2021-07-15,26.32999992370605,551900.0,26.48000008719308,0.2511310808423463,26.654285839625768,0.34134841183632,27.307619004022506,1.0139963610914215,3,0,0,-0.1500001634870287,-0.5972982833661874,-2.134368179547048,0,-0.5972982833661874,-0.3242859159197166,-0.9500144271220896,-1.1153132566746606,0,-0.9500144271220896,-0.9776190803164512,-0.9641248409059224,-0.428603867064841,0,-0.9641248409059224
3859,2021-07-16,26.0,388200.0,26.45285715375628,0.2942629463671333,26.553571564810618,0.3075614739890414,27.14904757908412,0.9395629954549736,4,0,0,-0.4528571537562769,-1.5389540523096497,-0.9416557689434624,-1,-1.5389540523096497,-0.5535715648106176,-1.7998729087582073,-0.8498584816361177,-1,-1.7998729087582073,-1.1490475790841224,-1.2229595936009676,-0.2588347526950452,-1,-1.2229595936009676
3860,2021-07-17,26.0,388200.0,26.45285715375628,0.2942629463671333,26.553571564810618,0.3075614739890414,27.14904757908412,0.9395629954549736,5,1,1,-0.4528571537562769,-1.5389540523096497,0.0,-1,-1.5389540523096497,-0.5535715648106176,-1.7998729087582073,0.0,-1,-1.7998729087582073,-1.1490475790841224,-1.2229595936009676,0.0,-1,-1.2229595936009676
3861,2021-07-18,26.0,388200.0,26.45285715375628,0.2942629463671333,26.553571564810618,0.3075614739890414,27.14904757908412,0.9395629954549736,6,1,1,-0.4528571537562769,-1.5389540523096497,0.0,-1,-1.5389540523096497,-0.5535715648106176,-1.7998729087582073,0.0,-1,-1.7998729087582073,-1.1490475790841224,-1.2229595936009676,0.0,-1,-1.2229595936009676
3862,2021-07-19,25.75,290800.0,26.35000010899135,0.3956432342768569,26.45642866407122,0.3320938649079799,26.99142855689639,0.8786196726671992,0,0,0,-0.6000001089913489,-1.5165180572037544,0.0224359951058952,-1,-1.5165180572037544,-0.7064286640712183,-2.1271957681812736,-0.3273228594230664,-2,-2.1271957681812736,-1.2414285568963912,-1.4129305267293004,-0.1899709331283328,-1,-1.4129305267293004
3863,2021-07-20,26.20000076293945,342100.0,26.347143173217773,0.3968089118937882,26.40500014168876,0.3097828854921841,26.88666670663016,0.8322037055503879,1,0,0,-0.1471424102783238,-0.3708142782783787,1.1457037789253757,0,-0.3708142782783787,-0.2049993787493065,-0.6617517892365254,1.4654439789447482,0,-0.6617517892365254,-0.6866659436907128,-0.8251176233787352,0.5878129033505652,0,-0.8251176233787352
