Meta -1,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,3,3,3
Meta -2,-2,-2,-2,-1,-1,0,0,-2,-2,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,0,1,1,2,0,0,0,1,1,1,2,2,2,-1,1,1,2,2,2,3,1,3,3
Meta -3,-2,-1,0,-1,0,-1,0,-2,-1,0,-2,-1,0,-1,0,-1,-2,-1,0,-2,-1,0,1,2,0,1,1,-1,0,1,0,1,2,-1,1,2,-1,1,2,1,2,3,3,0,1,3
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,10,9,1,10,3,0,1,0,0,0,3,11,1,0,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,10,4,0,5,0,1,0,14,3,1,15,104,26,11,19,0,0,11,2,0,2,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,2,0,1,29,3,2,13,1,2,19,12,0,30,243,24,0,10,17,1,1,8,3,4,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,20,2,1,2,3,0,2,15,2,14,76,8,1,1,7,1,1,0,2,6,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,1,0,6,1,5,5,1,1,0,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
