Meta -1,-3,-3,-3,-3,-2,-2,-2,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,2,2,2,3,3
Meta -2,-3,-2,-1,0,-3,-2,-1,0,-2,-1,0,-2,-1,0,1,2,0,1,2,0,1,2,3,2,3
Meta,,,,,,,,,,,,,,,,,,,,,,,,,
-3,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2,1,1,1,1,4,25,7,0,1,8,2,0,1,4,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,11,2,3,12,91,18,0,5,28,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,3,22,14,2,33,354,25,2,11,21,2,0,1,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,0,18,109,9,0,3,10,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,5,2,3,8,21,1,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
