Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-11,28.15999984741211,13636300.0,29.32000023978097,0.818209870679073,29.403571673801967,0.5818091723428966,29.343809581938245,0.5200912974344684,6,1,1,-1.160000392368861,-1.4177296485144075,0.0,-1,-1.4177296485144075,0.0,-1.2435718263898572,-2.137422174666133,0.0,-2,-2.137422174666133,-1.183809734526136,-2.2761575522714765,0.0,-2,-2.2761575522714765
2021-07-12,28.45000076293945,12806700.0,29.05714307512556,0.7471216891668714,29.34000028882708,0.6354406417353439,29.290476299467542,0.5521728973651803,0,0,0,-0.6071423121861095,-0.8126417971657932,0.6050878513486143,0,-0.8126417971657932,0.2900009155273402,-0.8899995258876281,-1.4006021450832948,0.7368200295828382,-1,-1.4006021450832948,-0.8404755365280927,-1.5221238502262873,0.7540337020451893,-1,-1.5221238502262873
2021-07-13,28.55999946594238,8356500.0,28.88571439470564,0.6948109998185427,29.28214304787772,0.6685138123680815,29.255238215128585,0.5746880769306244,1,0,0,-0.3257149287632579,-0.4687820556213443,0.3438597415444489,0,-0.4687820556213443,0.1099987030029296,-0.7221435819353417,-1.0802223807123552,0.3203797643709396,-1,-1.0802223807123552,-0.6952387491862027,-1.2097671364602385,0.312356713766049,-1,-1.2097671364602385
2021-07-14,28.3700008392334,15431200.0,28.64857155936105,0.493201486159984,29.20571449824742,0.7090158522323085,29.21285729181199,0.6062685565962855,2,0,0,-0.2785707201276501,-0.5648213315344467,-0.0960392759131024,0,-0.5648213315344467,-0.1899986267089808,-0.8357136590140222,-1.1786953089734322,-0.098472928261077,-1,-1.1786953089734322,-0.8428564525785909,-1.3902361311801452,-0.1804689947199069,-1,-1.3902361311801452
2021-07-15,27.70000076293945,14057500.0,28.36428587777274,0.3437465250481271,29.049286024911066,0.7840474436992911,29.12857164655413,0.6864640792543092,3,0,0,-0.6642851148332909,-1.9324853240051985,-1.3676639924707517,-1,-1.9324853240051985,-0.6700000762939489,-1.3492852619716125,-1.7209229783409756,-0.5422276693675434,-1,-1.7209229783409756,-1.4285708836146789,-2.0810570090812384,-0.6908208779010931,-2,-2.0810570090812384
2021-07-16,27.17000007629395,13025200.0,28.16285732814244,0.5484435313767121,28.88928604125977,0.9213157986019892,29.01428595043364,0.7997348588460137,4,0,0,-0.9928572518484912,-1.8103181003087128,0.1221672236964854,-1,-1.8103181003087128,-0.5300006866455007,-1.7192859649658168,-1.8661201377146392,-0.1451971593736636,-1,-1.8661201377146392,-1.8442858741396897,-2.30612165236979,-0.2250646432885514,-2,-2.30612165236979
2021-07-17,27.17000007629395,13025200.0,28.16285732814244,0.5484435313767121,28.88928604125977,0.9213157986019892,29.01428595043364,0.7997348588460137,5,1,1,-0.9928572518484912,-1.8103181003087128,0.0,-1,-1.8103181003087128,0.0,-1.7192859649658168,-1.8661201377146392,0.0,-1,-1.8661201377146392,-1.8442858741396897,-2.30612165236979,0.0,-2,-2.30612165236979
2021-07-18,27.17000007629395,13025200.0,28.16285732814244,0.5484435313767121,28.88928604125977,0.9213157986019892,29.01428595043364,0.7997348588460137,6,1,1,-0.9928572518484912,-1.8103181003087128,0.0,-1,-1.8103181003087128,0.0,-1.7192859649658168,-1.8661201377146392,0.0,-1,-1.8661201377146392,-1.8442858741396897,-2.30612165236979,0.0,-2,-2.30612165236979
2021-07-19,26.85000038146973,15763200.0,27.894286019461497,0.6710403712578312,28.715714590890062,1.0604406123630392,28.92809549967448,0.9272034728272234,0,0,0,-1.0442856379917664,-1.55621879505447,0.2540993052542426,-1,-1.55621879505447,-0.3199996948242187,-1.865714209420336,-1.759376421148998,0.1067437165656413,-1,-1.759376421148998,-2.0780951182047502,-2.241250361011089,0.0648712913587004,-2,-2.241250361011089
2021-07-20,27.29000091552734,13316700.0,27.770000457763672,0.6938058592158954,28.545000348772323,1.0853482748873082,28.859047935122536,0.9935285746868828,1,0,0,-0.4799995422363317,-0.6918355269856081,0.864383268068862,0,-0.6918355269856081,0.4400005340576101,-1.2549994332449828,-1.156310340452966,0.603066080696032,-1,-1.156310340452966,-1.569047019595196,-1.5792671288691338,0.6619832321419556,-1,-1.5792671288691338
2021-07-21,27.72999954223633,12603000.0,27.66714314052037,0.626277585676445,28.362143107822963,0.9792004572076588,28.78238123939151,1.0164148362125769,2,0,0,0.0628564017159618,0.1003650827581038,0.792200609743712,0,0.1003650827581038,0.4399986267089915,-0.632143565586631,-0.6455711503539182,0.5107391900990478,0,-0.6455711503539182,-1.0523816971551767,-1.035386005458777,0.5438811234103569,-1,-1.035386005458777
2021-07-22,27.77000045776367,6989400.0,27.55428613935198,0.496247918014047,28.22000026702881,0.90207453754034,28.70619074503581,1.030041154962234,3,0,0,0.2157143184116883,0.4346906265621495,0.3343255438040457,0,0.4346906265621495,0.0400009155273366,-0.4499998092651402,-0.498849918203147,0.1467212321507711,0,-0.498849918203147,-0.9361902872721402,-0.908886293292296,0.126499712166481,0,-0.908886293292296
2021-07-23,27.39999961853027,7828900.0,27.415714536394397,0.3419481470634247,28.03214304787772,0.758583446255499,28.60904784429641,1.0533086552471518,4,0,0,-0.0157149178641233,-0.0459570200893896,-0.4806476466515392,0,-0.0459570200893896,-0.3700008392333984,-0.632143429347451,-0.8333208857480636,-0.3344709675449165,0,-0.8333208857480636,-1.2090482257661392,-1.1478574867330262,-0.2389711934407303,-1,-1.1478574867330262
2021-07-24,27.39999961853027,7828900.0,27.415714536394397,0.3419481470634247,28.03214304787772,0.758583446255499,28.60904784429641,1.0533086552471518,5,1,1,-0.0157149178641233,-0.0459570200893896,0.0,0,-0.0459570200893896,0.0,-0.632143429347451,-0.8333208857480636,0.0,0,-0.8333208857480636,-1.2090482257661392,-1.1478574867330262,0.0,-1,-1.1478574867330262
2021-07-25,27.39999961853027,7828900.0,27.415714536394397,0.3419481470634247,28.03214304787772,0.758583446255499,28.60904784429641,1.0533086552471518,6,1,1,-0.0157149178641233,-0.0459570200893896,0.0,0,-0.0459570200893896,0.0,-0.632143429347451,-0.8333208857480636,0.0,0,-0.8333208857480636,-1.2090482257661392,-1.1478574867330262,0.0,-1,-1.1478574867330262
2021-07-26,27.95000076293945,10639300.0,27.45142882210868,0.3867138807793631,27.90785734994071,0.5898392094236715,28.516666957310267,1.0198889612205273,0,0,0,0.4985719408307716,1.2892527669965597,1.3352097870859494,1,1.2892527669965597,0.5500011444091797,0.0421434129987403,0.0714489852919721,0.9047698710400356,0,0.0714489852919721,-0.5666661943708178,-0.5556155776925694,0.5922419090404568,0,-0.5556155776925694
2021-07-27,27.82999992370605,7616200.0,27.54571451459612,0.3871199536025728,27.85428592136928,0.5572557330746652,28.441428865705216,1.008911830832986,1,0,0,0.2842854091099305,0.7343599999543944,-0.5548927670421653,0,0.7343599999543944,-0.1200008392333984,-0.0242859976632274,-0.0435814227145393,-0.1150304080065114,0,-0.0435814227145393,-0.611428941999165,-0.6060281218967886,-0.0504125442042191,0,-0.6060281218967886
2021-07-28,28.34000015258789,12508600.0,27.75857162475586,0.3485411561381816,27.82642882210868,0.5185127469323144,28.396666935512,0.9905319402870858,2,0,0,0.5814285278320312,1.6681775382690236,0.9338175383146292,1,1.6681775382690236,0.5100002288818395,0.5135713304792127,0.9904700193344586,1.034051442048998,0,0.9904700193344586,-0.0566667829241076,-0.0572084358104433,0.5488196860863452,0,-0.0572084358104433
2021-07-29,28.22999954223633,6722500.0,27.892857142857142,0.3176327004481173,27.83142880031041,0.5223004435837331,28.327619280133927,0.9461444082139252,3,0,0,0.3371423993791893,1.0614221989850152,-0.6067553392840084,1,1.0614221989850152,-0.1100006103515589,0.3985707419259228,0.7631062673260501,-0.2273637520084084,0,0.7631062673260501,-0.0976197378975953,-0.1031763619275371,-0.0459679261170937,0,-0.1031763619275371
2021-07-30,27.5,16455300.0,27.86000006539481,0.3477547551081874,27.76357160295759,0.4968454473552596,28.194762093680247,0.8475589991844223,4,0,0,-0.3600000653948108,-1.0352124884182068,-2.0966346874032222,-1,-1.0352124884182068,-0.7299995422363317,-0.2635716029575903,-0.5304901239622885,-1.2935963912883386,0,-0.5304901239622885,-0.6947620936802466,-0.8197212162796842,-0.7165448543521471,0,-0.8197212162796842
2021-07-31,27.5,16455300.0,27.86000006539481,0.3477547551081874,27.76357160295759,0.4968454473552596,28.194762093680247,0.8475589991844223,5,1,1,-0.3600000653948108,-1.0352124884182068,0.0,-1,-1.0352124884182068,0.0,-0.2635716029575903,-0.5304901239622885,0.0,0,-0.5304901239622885,-0.6947620936802466,-0.8197212162796842,0.0,0,-0.8197212162796842
2021-08-01,27.5,16455300.0,27.86000006539481,0.3477547551081874,27.76357160295759,0.4968454473552596,28.194762093680247,0.8475589991844223,6,1,1,-0.3600000653948108,-1.0352124884182068,0.0,-1,-1.0352124884182068,0.0,-0.2635716029575903,-0.5304901239622885,0.0,0,-0.5304901239622885,-0.6947620936802466,-0.8197212162796842,0.0,0,-0.8197212162796842
2021-08-02,27.23999977111816,18167000.0,27.784285681588308,0.4206685112859301,27.669285910470144,0.4577951522155779,28.07476207188197,0.7914014690661728,0,0,0,-0.5442859104701476,-1.2938594067959468,-0.25864691837774,-1,-1.2938594067959468,-0.2600002288818395,-0.4292861393519835,-0.9377253937145902,-0.4072352697523017,0,-0.9377253937145902,-0.8347623007638134,-1.0547899307652346,-0.2350687144855504,-1,-1.0547899307652346
2021-08-03,27.70000076293945,14480700.0,27.82714298793248,0.38908930136636,27.62142876216344,0.4115982839774177,27.96380969456264,0.6551829771953466,1,0,0,-0.1271422249930296,-0.3267687508922653,0.9670906559036816,0,-0.3267687508922653,0.460000991821289,0.0785720007760133,0.190894869669389,1.1286202633839792,0,0.190894869669389,-0.2638089316231884,-0.4026492457915802,0.6521406849736544,0,-0.4026492457915802
2021-08-04,26.70000076293945,21499300.0,27.648571559361045,0.5686950242140432,27.55000019073486,0.4782820492997329,27.821428753080824,0.5821105518277269,2,0,0,-0.9485707964215956,-1.6679780128770323,-1.3412092619847669,-1,-1.6679780128770323,-1.0,-0.8499994277954102,-1.7771928280392704,-1.9680876977086597,-1,-1.7771928280392704,-1.121427990141374,-1.9264862775984448,-1.5238370318068644,-1,-1.9264862775984448
2021-08-05,29.27000045776367,56764100.0,27.854285921369275,0.8406714393294915,27.700000217982694,0.6488332166893809,27.85428592136928,0.6433238760539233,3,0,0,1.4157145363943933,1.684028349438811,3.352006362315844,1,1.684028349438811,2.5699996948242188,1.5700002397809705,2.419728520977656,4.196921349016926,2,2.419728520977656,1.4157145363943897,2.200624893759928,4.127111171358372,2,2.200624893759928
2021-08-06,29.11000061035156,14207700.0,27.96428598676409,0.9571286728574732,27.86142880575997,0.7001962251956199,27.87238121032715,0.6738093571345958,4,0,0,1.1457146235874731,1.1970330176892343,-0.4869953317495767,1,1.1970330176892343,-0.1599998474121093,1.248571804591588,1.783174144137615,-0.6365543768400408,1,1.783174144137615,1.2376194000244105,1.8367500939545305,-0.3638747998053973,1,1.8367500939545305
2021-08-07,29.11000061035156,14207700.0,27.96428598676409,0.9571286728574732,27.86142880575997,0.7001962251956199,27.87238121032715,0.6738093571345958,5,1,1,1.1457146235874731,1.1970330176892343,0.0,1,1.1970330176892343,0.0,1.248571804591588,1.783174144137615,0.0,1,1.783174144137615,1.2376194000244105,1.8367500939545305,0.0,1,1.8367500939545305
2021-08-08,29.11000061035156,14207700.0,27.96428598676409,0.9571286728574732,27.86142880575997,0.7001962251956199,27.87238121032715,0.6738093571345958,6,1,1,1.1457146235874731,1.1970330176892343,0.0,1,1.1970330176892343,0.0,1.248571804591588,1.783174144137615,0.0,1,1.783174144137615,1.2376194000244105,1.8367500939545305,0.0,1,1.8367500939545305
2021-08-09,28.84000015258789,16383300.0,28.051428931100023,1.0115735379319906,27.972143036978583,0.7249953247749827,27.90476217724028,0.7039859325612622,0,0,0,0.7885712214878673,0.7795490806333093,-0.417483937055925,0,0.7795490806333093,-0.2700004577636683,0.8678571156093078,1.197052016685301,-0.5861221274523141,1,1.197052016685301,0.9352379753476114,1.3284895792519622,-0.5082605147025683,1,1.3284895792519622
2021-08-10,28.85000038146973,13708300.0,28.24428612845284,1.0175928574468789,28.052143096923825,0.7572946171555512,27.923809778122678,0.7245859155129826,1,0,0,0.6057142530168882,0.5952422411224602,-0.1843068395108491,0,0.5952422411224602,0.0100002288818394,0.7978572845459055,1.0535625983223154,-0.1434894183629855,1,1.0535625983223154,0.926190603347056,1.278234345324452,-0.0502552339275101,1,1.278234345324452
2021-08-11,29.29999923706055,13417700.0,28.53857176644461,0.975763134186214,28.161428724016456,0.8211516483594169,27.959047862461635,0.7734202904260313,2,0,0,0.7614274706159385,0.7803404780720361,0.1850982369495759,0,0.7803404780720361,0.4499988555908203,1.138570513044094,1.3865532819898123,0.3329906836674972,1,1.3865532819898123,1.340951374598916,1.7337938908484871,0.4555595455240353,1,1.7337938908484871
2021-08-12,29.45999908447266,14101100.0,28.79000009809221,0.9500873378295656,28.308571543012345,0.8579567388532775,28.01095254080636,0.8363903133787748,3,0,0,0.6699989863804454,0.705197258928879,-0.0751432191431571,0,0.705197258928879,0.1599998474121093,1.1514275414603148,1.3420578093474531,-0.0444954726423592,1,1.3420578093474531,1.4490465436662987,1.732500389456413,-0.0012935013920742,1,1.732500389456413
2021-08-13,29.92000007629395,14005900.0,29.250000000000004,0.3749664559519729,28.44928577968053,0.9511163044066024,28.11666679382324,0.9301629169602468,4,0,0,0.6700000762939453,1.786826703185848,1.081629444256969,1,1.786826703185848,0.460000991821289,1.4707142966134228,1.5463033172699057,0.2042455079224523,1,1.5463033172699057,1.803333282470707,1.93872842013952,0.2062280306831065,1,1.93872842013952
2021-08-14,29.92000007629395,14005900.0,29.250000000000004,0.3749664559519729,28.44928577968053,0.9511163044066024,28.11666679382324,0.9301629169602468,5,1,1,0.6700000762939453,1.786826703185848,0.0,1,1.786826703185848,0.0,1.4707142966134228,1.5463033172699057,0.0,1,1.5463033172699057,1.803333282470707,1.93872842013952,0.0,1,1.93872842013952
2021-08-15,29.92000007629395,14005900.0,29.250000000000004,0.3749664559519729,28.44928577968053,0.9511163044066024,28.11666679382324,0.9301629169602468,6,1,1,0.6700000762939453,1.786826703185848,0.0,1,1.786826703185848,0.0,1.4707142966134228,1.5463033172699057,0.0,1,1.5463033172699057,1.803333282470707,1.93872842013952,0.0,1,1.93872842013952
2021-08-16,29.35000038146973,14341000.0,29.26142856052944,0.3768918572897726,28.55785724094936,0.9616825027900224,28.220476332164942,0.9408158714869166,0,0,0,0.0885718209402881,0.2350059286958536,-1.5518207744899943,0,0.2350059286958536,-0.5699996948242188,0.7921431405203734,0.8237054726712992,-0.7225978445986064,0,0.8237054726712992,1.1295240493047842,1.2005792881869892,-0.7381491319525304,1,1.2005792881869892
2021-08-17,27.75,20573000.0,29.067142759050647,0.6891470444739689,28.515714372907365,0.9846178244324842,28.263333456856863,0.894630156339841,1,0,0,-1.3171427590506468,-1.911265193128749,-2.1462711218246024,-1,-1.911265193128749,-1.60000038146973,-0.7657143729073645,-0.777676732948348,-1.6013822056196472,0,-0.777676732948348,-0.5133334568568628,-0.5737940457507494,-1.7743733339377386,0,-0.5737940457507494
2021-08-18,27.42000007629395,15096100.0,28.864285605294366,0.9330032130456288,28.457857268197195,1.0256417133412934,28.269523893083846,0.8879834608791807,2,0,0,-1.4442855290004175,-1.5479963078431376,0.3632688852856114,-1,-1.5479963078431376,-0.3299999237060511,-1.037857191903246,-1.0119100836121002,-0.2342333506637521,-1,-1.0119100836121002,-0.8495238167898975,-0.9566887833122424,-0.3828947375614929,0,-0.9566887833122424
