,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
3854,2021-07-11,20.30158615112305,140490.0,20.383219855172293,0.2672110610620621,20.48412677219936,0.2765806185022271,20.675736654372443,0.661817459340636,6,1,1,-0.081633704049242,-0.3055027128172734,0,-0.1825406210763063,-0.65999064599979,0,-0.3741505032493926,-0.5653379160201607,0
3855,2021-07-12,20.86507987976074,166824.0,20.48072569710868,0.3038023081349579,20.52324254172189,0.2896131972532156,20.63038526262556,0.61029402609702,0,0,0,0.3843541826520606,1.2651456962641614,1,0.3418373380388502,1.1803237603843508,1,0.2346946171351795,0.3845599122706628,0
3856,2021-07-13,20.81745910644531,110880.0,20.597505569458008,0.2382591297901497,20.55555534362793,0.295780034079738,20.56916073390416,0.5116809555407053,1,0,0,0.2199535369873011,0.9231693961991234,0,0.2619037628173792,0.8854680256976838,0,0.24829837254115,0.4852601408210852,0
3857,2021-07-14,20.69841194152832,189630.0,20.62925148010254,0.2341703880292591,20.587301390511648,0.284558911155669,20.51549484616234,0.4251145318276708,2,0,0,0.0691604614257812,0.2953424726662698,0,0.1111105510166723,0.3904658988376887,0,0.1829170953659797,0.430277211601247,0
3858,2021-07-15,20.56349182128906,60102.0,20.64172308785575,0.2268709348181473,20.571428435189382,0.2787791243280506,20.46674201602028,0.3477116930153942,3,0,0,-0.0782312665666893,-0.3448271883280115,0,-0.0079366139003234,-0.0284691829757814,0,0.0967498052687823,0.2782472008052341,0
3859,2021-07-16,20.33333206176758,182070.0,20.63265255519322,0.2392268599486162,20.53344644818987,0.2718304442566839,20.45464824494861,0.347725514586219,4,0,0,-0.2993204934256397,-1.251199357337763,-1,-0.2001143864222889,-0.7361735620507799,0,-0.1213161831810332,-0.3488849051683629,0
3860,2021-07-17,20.33333206176758,182070.0,20.63265255519322,0.2392268599486162,20.53344644818987,0.2718304442566839,20.45464824494861,0.347725514586219,5,1,1,-0.2993204934256397,-1.251199357337763,-1,-0.2001143864222889,-0.7361735620507799,0,-0.1213161831810332,-0.3488849051683629,0
3861,2021-07-18,20.33333206176758,182070.0,20.63265255519322,0.2392268599486162,20.53344644818987,0.2718304442566839,20.45464824494861,0.347725514586219,6,1,1,-0.2993204934256397,-1.251199357337763,-1,-0.2001143864222889,-0.7361735620507799,0,-0.1213161831810332,-0.3488849051683629,0
3862,2021-07-19,20.16666603088379,114786.0,20.53514671325684,0.2729691266553599,20.48469352722168,0.2720492898552449,20.47959155128116,0.3024171959511051,0,0,0,-0.3684806823730469,-1.349898748213662,-1,-0.3180274963378906,-1.169006897636492,-1,-0.3129255203973677,-1.0347477742236642,-1
3863,2021-07-20,20.39682579040527,192150.0,20.54875237601144,0.2615209385317796,20.465986115591868,0.2681379192717893,20.50566864013672,0.2668621643962948,1,0,0,-0.1519265856061693,-0.5809346909624502,0,-0.0691603251865977,-0.2579281788059809,0,-0.1088428497314488,-0.4078616763739328,0
3864,2021-07-21,20.79364967346191,55818.0,20.53854806082589,0.2481739672335702,20.509636878967285,0.2681874993876866,20.528344381423224,0.270279537572437,2,0,0,0.2551016126360181,1.0279144725761182,1,0.2840127944946253,1.059008324933378,1,0.2653052920386862,0.9815959225828644,0
3865,2021-07-22,20.9761905670166,74592.0,20.56122398376465,0.2827490399521565,20.579364776611328,0.2518995270176894,20.557444890340168,0.2843543427706919,3,0,0,0.4149665832519531,1.4676144729692766,1,0.3968257904052734,1.575333606630419,1,0.4187456766764335,1.472619241880603,1
3866,2021-07-23,20.9761905670166,61992.0,20.60090664454869,0.3219823628853319,20.615079062325613,0.2708764236838378,20.59183647519066,0.2894441851772888,4,0,0,0.3752839224679114,1.1655418610663526,1,0.3611115046909887,1.3331226829562388,1,0.3843540918259407,1.3279040019080646,1
3867,2021-07-24,20.9761905670166,61992.0,20.60090664454869,0.3219823628853319,20.615079062325613,0.2708764236838378,20.59183647519066,0.2894441851772888,5,1,1,0.3752839224679114,1.1655418610663526,1,0.3611115046909887,1.3331226829562388,1,0.3843540918259407,1.3279040019080646,1
