,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
3854,2021-07-11,23.31065368652344,1457283.0,23.92359597342355,0.4382610260655218,24.42135892595564,0.6095365867518282,24.67843528020949,0.6515934132963986,6,1,1,-0.6129422869001075,-1.3985781313998706,0.0,-1,-1.3985781313998706,-1.110705239432196,-1.8222125850575364,0.0,-1,-1.8222125850575364,-1.367781593686054,-2.099133548275869,0.0,-2,-2.099133548275869
3855,2021-07-12,23.46153259277344,1476583.0,23.78349494934082,0.3999061290155662,24.32032448904855,0.6445986444689858,24.56213351658412,0.6397888021870266,0,0,0,-0.3219623565673792,-0.8050948290288568,0.5934833023710139,0,-0.8050948290288568,-0.8587918962751075,-1.3322893301809098,0.4899232548766266,-1,-1.3322893301809098,-1.1006009238106813,-1.7202566222610247,0.3788769260148441,-1,-1.7202566222610247
3856,2021-07-13,23.56526184082031,1119102.0,23.718833105904714,0.392208239688725,24.219963754926408,0.6449937488538311,24.47008005777995,0.6374100282676644,1,0,0,-0.1535712650844054,-0.3915554278163223,0.4135394012125344,0,-0.3915554278163223,-0.6547019141060986,-1.015051564871007,0.3172377653099028,-1,-1.015051564871007,-0.9048182169596402,-1.4195230335781357,0.300733588682889,-1,-1.4195230335781357
3857,2021-07-14,23.73499870300293,1344026.0,23.64878273010254,0.3246318543498556,24.124317850385392,0.6067497746108459,24.40137663341704,0.6350679564312423,2,0,0,0.0862159729003906,0.2655807547692954,0.6571361825856178,0,0.2655807547692954,-0.3893191473824622,-0.6416469583893323,0.3734046064816747,0,-0.6416469583893323,-0.6663779304141073,-1.049301769465446,0.3702212641126896,-1,-1.049301769465446
3858,2021-07-15,23.56526184082031,1117087.0,23.545054299490797,0.1586752585993881,24.01452718462263,0.5528364953685778,24.32818285624186,0.6388064249956628,3,0,0,0.0202075413295155,0.1273515575640816,-0.1382291972052138,0,0.1273515575640816,-0.4492653438023204,-0.8126550030001073,-0.171008044610775,0,-0.8126550030001073,-0.7629210154215507,-1.1942913934009518,-0.1449896239355057,-1,-1.1942913934009518
3859,2021-07-16,23.59354972839355,1377112.0,23.56795528956822,0.1512425389065827,23.944476672581263,0.5384016306404777,24.26621509733654,0.6441809295150881,4,0,0,0.0255944388253297,0.1692277781791176,0.0418762206150359,0,0.1692277781791176,-0.3509269441877123,-0.651793984669498,0.1608610183306092,0,-0.651793984669498,-0.6726653689429902,-1.0442180730953088,0.150073320305643,-1,-1.0442180730953088
3860,2021-07-17,23.59354972839355,1377112.0,23.56795528956822,0.1512425389065827,23.944476672581263,0.5384016306404777,24.26621509733654,0.6441809295150881,5,1,1,0.0255944388253297,0.1692277781791176,0.0,0,0.1692277781791176,-0.3509269441877123,-0.651793984669498,0.0,0,-0.651793984669498,-0.6726653689429902,-1.0442180730953088,0.0,-1,-1.0442180730953088
3861,2021-07-18,23.59354972839355,1377112.0,23.56795528956822,0.1512425389065827,23.944476672581263,0.5384016306404777,24.26621509733654,0.6441809295150881,6,1,1,0.0255944388253297,0.1692277781791176,0.0,0,0.1692277781791176,-0.3509269441877123,-0.651793984669498,0.0,0,-0.651793984669498,-0.6726653689429902,-1.0442180730953088,0.0,-1,-1.0442180730953088
3862,2021-07-19,23.48982238769531,1294502.0,23.531582968575613,0.1309879906338321,23.83401244027274,0.4482568236706019,24.19885889689128,0.6480639385434945,0,0,0,-0.0417605808803038,-0.3188122871282351,-0.4880400653073528,0,-0.3188122871282351,-0.3441900525774315,-0.7678411892517155,-0.1160472045822175,0,-0.7678411892517155,-0.7090365091959683,-1.0940841898864295,-0.0498661167911209,-1,-1.0940841898864295
3863,2021-07-20,23.62183952331543,1112421.0,23.576038088117325,0.0898608336752568,23.74981703077044,0.3534090973436159,24.139585313342867,0.64082175222029,1,0,0,0.0458014351981042,0.5096929699497726,0.8285052570780078,0,0.5096929699497726,-0.1279775074550073,-0.3621228440833717,0.4057183451683438,0,-0.3621228440833717,-0.5177457900274369,-0.8079404112509834,0.2861437786354464,0,-0.8079404112509834
