Meta -1,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3
Meta -2,-2,-2,-2,-1,-1,0,-2,-2,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,2,2,2,2,0,1,2,2,2,2,3,3,0,1
Meta -3,-2,-1,0,-2,-1,0,-2,-1,0,-2,-1,0,-1,0,0,-2,-1,0,-2,-1,0,1,2,0,1,2,2,-1,0,1,0,1,2,0,1,2,3,0,1,0,1,2,3,0,1,0,1
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,21,4,3,2,3,3,2,0,1,1,3,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,7,1,0,1,1,1,6,1,0,5,83,16,2,18,0,0,3,0,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,1,0,1,0,1,18,4,1,10,1,1,17,11,1,28,242,29,1,6,26,1,1,0,9,3,3,31,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,27,1,0,6,9,0,0,3,20,12,30,118,9,1,4,4,1,1,4,0,1,4,0,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1,4,1,3,5,1,0,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
