Meta -1,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
Meta -2,1,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,-1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,2
Meta -3,1,1,-3,-2,-2,-2,-2,-2,-2,-1,-1,-1,0,-1,-1,-1,0,0,0,0,-2,-2,-2,-1,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-1,0,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,3,0,0,0,1,1,1,1,1,2,0,0,1,1,1,1,1,2,2,2,2,3,1,2,0,0
Meta -4,1,1,1,-2,-2,-2,-1,-1,0,-1,-1,0,0,-1,-1,0,0,0,-1,0,-3,-2,-1,-1,0,-2,-2,-2,-1,0,-2,-2,-2,-1,-1,-1,0,0,0,-1,-1,0,0,0,2,-1,0,-1,-1,0,0,1,1,1,-2,-2,-2,-1,-1,-1,0,0,-1,0,-2,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,1,1,1,1,-1,0,0,1,1,2,2,0,0,1,1,1,1,2,1,2,0,1,-1,-1,-1,0,0,1,0,1,1,0,0,0,1,1,2,0,0,0,1,1,1,2,2,2,1,1,2,2,2,2,3,0,1,0,1,1,2,2,3,1,-1,0,0,0,0,1,1,2,2,0,0,0,1,1,1,2,1,1,2,2,2,0,0,0,0
Meta -5,0,1,1,-2,-1,0,-1,0,0,-1,0,0,0,-1,0,0,0,1,-1,0,1,-2,0,-1,-1,-3,-2,-1,-1,0,-2,-1,0,-2,-1,0,-1,0,2,-1,0,-1,0,1,1,-1,0,-1,0,-1,0,0,1,1,-2,-2,-2,-2,-1,0,-1,0,-1,0,-2,-2,-2,-1,0,-1,0,-2,-2,-1,0,-2,-1,0,1,-1,0,1,2,0,0,1,1,2,1,2,-1,0,0,0,1,2,2,1,2,0,1,-1,-1,0,0,1,1,0,1,0,-1,0,1,0,1,1,0,1,2,0,1,2,1,2,3,0,1,0,1,2,3,1,0,1,0,0,1,1,2,2,0,-1,0,0,0,1,0,1,2,1,-1,0,0,0,1,2,2,1,2,1,2,0,0,0,0,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,1,1,0,8,5,2,4,2,2,3,1,2,2,2,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,1,6,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,6,1,2,1,1,5,1,2,1,6,2,1,8,53,9,2,13,0,3,0,3,11,1,1,3,1,2,1,4,11,1,0,1,0,0,0,0,5,0,0,0,0,1,0,0,0,2,0,1,0,0,0,4,0,0,4,13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,14,5,0,2,1,0,1,0,3,0,0,1,0,0,0,0,4,0,0,0,1,1,1,1,15,3,1,3,1,3,1,1,1,15,3,0,2,1,1,15,2,1,12,149,21,1,1,18,2,1,1,1,17,1,1,1,1,2,1,3,17,1,1,1,1,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,16,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
