Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-11,113.6600036621094,21824500.0,113.25857107979913,0.9270642718528508,112.42357145036972,1.3047523650801212,111.83142852783205,2.159391541552255,6,1,1,0.401432582310278,0.4330148345680135,0.0,0,0.4330148345680135,0.0,1.2364322117396824,0.9476374558353504,0.0,0,0.9476374558353504,1.828575134277372,0.8468011007225309,0.0,0,0.8468011007225309
2021-07-12,115.0699996948242,22333300.0,113.5185710362026,1.1521493904503322,112.7778570992606,1.3016155485659318,111.98571414039247,2.2720903669049988,0,0,0,1.5514286586216173,1.346551646410386,0.9135368118423725,1,1.346551646410386,1.4099960327148011,2.292142595563604,1.76099816730754,0.8133607114721894,1,1.76099816730754,3.084285554431716,1.3574660582858222,0.5106649575632913,1,1.3574660582858222
2021-07-13,115.75,12698500.0,114.15714263916016,0.9199948309501332,113.08857127598354,1.4572941395237995,112.0528571719215,2.364111081936428,1,0,0,1.5928573608398438,1.7313764243596952,0.3848247779493092,1,1.7313764243596952,0.6800003051757955,2.66142872401646,1.8262810861821868,0.0652829188746468,1,1.8262810861821868,3.6971428280784977,1.5638617222039295,0.2063956639181072,1,1.5638617222039295
2021-07-14,115.120002746582,19483600.0,114.37714276994976,0.942828245679045,113.2350000653948,1.5550011172177027,112.11952391124908,2.432232547626557,2,0,0,0.7428599766322321,0.7879059415505828,-0.9434704828091124,0,0.7879059415505828,-0.6299972534179972,1.8850026811871885,1.2122195028129263,-0.6140615833692604,1,1.2122195028129263,3.0004788353329275,1.2336315613656603,-0.3302301608382691,1,1.2336315613656603
2021-07-15,115.4800033569336,18236100.0,114.70714351109096,0.8495440510074745,113.552857535226,1.5241116474516014,112.30904788062686,2.5344605886518834,3,0,0,0.7728598458426319,0.9097348688700688,0.121828927319486,0,0.9097348688700688,0.3600006103515909,1.9271458217075832,1.264438746944738,0.0522192441318116,1,1.264438746944738,3.1709554763067302,1.2511362340786714,0.017504672713011,1,1.2511362340786714
2021-07-16,113.4000015258789,19576800.0,114.65428706577846,0.9256682143359584,113.62428610665458,1.4889534654749026,112.55904788062686,2.356372453409441,4,0,0,-1.2542855398995556,-1.3550055197685875,-2.264740388638657,-1,-1.3550055197685875,-2.0800018310546875,-0.2242845807756737,-0.150632364258703,-1.415071111203441,0,-0.150632364258703,0.8409536452520427,0.3568848566512755,-0.8942513774273958,0,0.3568848566512755
2021-07-17,113.4000015258789,19576800.0,114.65428706577846,0.9256682143359584,113.62428610665458,1.4889534654749026,112.55904788062686,2.356372453409441,5,1,1,-1.2542855398995556,-1.3550055197685875,0.0,-1,-1.3550055197685875,0.0,-0.2242845807756737,-0.150632364258703,0.0,0,-0.150632364258703,0.8409536452520427,0.3568848566512755,0.0,0,0.3568848566512755
2021-07-18,113.4000015258789,19576800.0,114.65428706577846,0.9256682143359584,113.62428610665458,1.4889534654749026,112.55904788062686,2.356372453409441,6,1,1,-1.2542855398995556,-1.3550055197685875,0.0,-1,-1.3550055197685875,0.0,-0.2242845807756737,-0.150632364258703,0.0,0,-0.150632364258703,0.8409536452520427,0.3568848566512755,0.0,0,0.3568848566512755
2021-07-19,112.1600036621094,18644300.0,114.3771449497768,1.323992034589323,113.73571504865374,1.2903413131071384,112.85714322044736,1.80277679224726,0,0,0,-2.2171412876673884,-1.6745880864420029,-0.3195825666734151,-1,-1.6745880864420029,-1.2399978637695028,-1.5757113865443415,-1.2211585962089615,-1.0705262319502586,-1,-1.2211585962089615,-0.6971395583379518,-0.3867032021578939,-0.7435880588091694,0,-0.3867032021578939
2021-07-20,113.0999984741211,13066600.0,114.2971442086356,1.3898285331685365,113.77785764421736,1.2564188607811662,113.048095703125,1.5827499238560732,1,0,0,-1.197145734514507,-0.8613621795382554,0.8132259069037474,0,-0.8613621795382554,0.9399948120116904,-0.6778591700962551,-0.5395168691393273,0.6816417270696344,0,-0.5395168691393273,0.0519027709960937,0.0327927805989984,0.4194959827568924,0,0.0327927805989984
2021-07-21,114.4000015258789,19607100.0,114.20143018450057,1.3502398499231083,113.86000061035156,1.256846278434237,113.25238146100726,1.4563791903278218,2,0,0,0.1985713413783543,0.1470637541838676,1.008425933722123,0,0.1470637541838676,1.3000030517578125,0.5400009155273438,0.4296475430552016,0.9691644121945288,0,0.4296475430552016,1.1476200648716457,0.7879953740710368,0.7552025934720383,0,0.7879953740710368
2021-07-22,114.6999969482422,12083800.0,114.05142974853516,1.1994363497649976,114.10428619384766,1.0284170633382834,113.40952410016742,1.4241930365179851,3,0,0,0.6485671997070455,0.5407266503421524,0.3936628961582847,0,0.5407266503421524,0.2999954223632954,0.5957107543945455,0.5792501657458349,0.1496026226906332,0,0.5792501657458349,1.290472848074785,0.9061081012092762,0.1181127271382393,0,0.9061081012092762
2021-07-23,114.120002746582,13163300.0,113.90857260567802,1.1069388874936956,114.1428576878139,1.017307373755118,113.4595242454892,1.430096480754656,4,0,0,0.2114301409039853,0.1910043483815989,-0.3497223019605534,0,0.1910043483815989,-0.5799942016601989,-0.0228549412318983,-0.0224661118375024,-0.6017162775833373,0,-0.0224661118375024,0.6604785010927969,0.4618419176475877,-0.4442661835616884,0,0.4618419176475877
2021-07-24,114.120002746582,13163300.0,113.90857260567802,1.1069388874936956,114.1428576878139,1.017307373755118,113.4595242454892,1.430096480754656,5,1,1,0.2114301409039853,0.1910043483815989,0.0,0,0.1910043483815989,0.0,-0.0228549412318983,-0.0224661118375024,0.0,0,-0.0224661118375024,0.6604785010927969,0.4618419176475877,0.0,0,0.4618419176475877
2021-07-25,114.120002746582,13163300.0,113.90857260567802,1.1069388874936956,114.1428576878139,1.017307373755118,113.4595242454892,1.430096480754656,6,1,1,0.2114301409039853,0.1910043483815989,0.0,0,0.1910043483815989,0.0,-0.0228549412318983,-0.0224661118375024,0.0,0,-0.0224661118375024,0.6604785010927969,0.4618419176475877,0.0,0,0.4618419176475877
2021-07-26,116.5999984741211,16419900.0,114.06857190813336,1.4110907344854506,114.38785770961216,1.167002104533053,113.72476232619512,1.472856531481775,0,0,0,2.5314265659877293,1.7939502429734295,1.602945894591831,1,1.7939502429734295,2.479995727539091,2.2121407645089306,1.8955756428511876,1.9180417546886896,1,1.8955756428511876,2.8752361479259605,1.9521495043602883,1.4903075867127007,1,1.9521495043602883
2021-07-27,114.1800003051758,22106500.0,114.18000030517578,1.379950378556633,114.41714368547711,1.1553909062594787,113.8095241728283,1.4437365012786003,1,0,0,1.4210854715202004e-14,1.0298091102424951e-14,-1.793950242973419,0,1.0298091102424951e-14,-2.4199981689452983,-0.2371433803013189,-0.2052494779183082,-2.100825120769496,0,-0.2052494779183082,0.3704761323474912,0.2566092441518176,-1.6955402602084708,0,0.2566092441518176
2021-07-28,117.3000030517578,25209200.0,114.9142859322684,1.489148599550957,114.6457154410226,1.3821090983897937,114.12857200985864,1.43931003136021,2,0,0,2.385717119489385,1.6020678663021155,1.6020678663021053,1,1.6020678663021155,3.120002746582003,2.654287610735196,1.9204617159582669,2.125711193876575,1,1.9204617159582669,3.1714310418991687,2.203438434248965,1.946829190097147,2,2.203438434248965
2021-07-29,115.5699996948242,30576800.0,115.26714324951172,1.2630746126388546,114.78214372907368,1.371552418019689,114.27428617931548,1.4220465474072772,3,0,0,0.3028564453124858,0.2397771614455528,-1.362290704856563,0,0.2397771614455528,-1.7300033569335938,0.7878559657505377,0.5744264348919895,-1.3460352810662777,0,0.5744264348919895,1.295713515508723,0.9111611134467512,-1.2922773208022134,0,0.9111611134467512
2021-07-30,108.7600021362305,41956700.0,114.46142905099052,2.7874381300744093,114.33142961774554,2.1084874605163977,114.0604767572312,1.8552963394311732,4,0,0,-5.70142691476002,-2.0454003456599854,-2.2851775071055385,-2,-2.0454003456599854,-6.809997558593707,-5.571427481515045,-2.642381131425142,-3.216807566317132,-2,-2.642381131425142,-5.300474621000717,-2.856942316086185,-3.768103429532936,-2,-2.856942316086185
2021-07-31,108.7600021362305,41956700.0,114.46142905099052,2.7874381300744093,114.33142961774554,2.1084874605163977,114.0604767572312,1.8552963394311732,5,1,1,-5.70142691476002,-2.0454003456599854,0.0,-2,-2.0454003456599854,0.0,-5.571427481515045,-2.642381131425142,0.0,-2,-2.642381131425142,-5.300474621000717,-2.856942316086185,0.0,-2,-2.856942316086185
2021-08-01,108.7600021362305,41956700.0,114.46142905099052,2.7874381300744093,114.33142961774554,2.1084874605163977,114.0604767572312,1.8552963394311732,6,1,1,-5.70142691476002,-2.0454003456599854,0.0,-2,-2.0454003456599854,0.0,-5.571427481515045,-2.642381131425142,0.0,-2,-2.642381131425142,-5.300474621000717,-2.856942316086185,0.0,-2,-2.856942316086185
2021-08-02,108.9300003051758,23109400.0,113.63714381626674,3.4737715877966027,113.84428678240094,2.5059181416722387,113.94857206798736,2.087705021458764,0,0,0,-4.707143511090948,-1.3550526832642635,0.6903476623957219,-1,-1.3550526832642635,0.1699981689452983,-4.914286477225147,-1.9610722295764085,0.6813089018487342,-1,-1.9610722295764085,-5.018571762811561,-2.403870140286812,0.453072175799373,-2,-2.403870140286812
2021-08-03,112.6399993896484,36641400.0,113.42571476527624,3.48450768451894,113.66714368547711,2.496438631853763,113.903810046968,2.105999610142241,1,0,0,-0.7857153756278308,-0.2254882028582193,1.1295644804060443,0,-0.2254882028582193,3.7099990844726,-1.0271442958287196,-0.4114438395251079,1.5496283900513006,0,-0.4114438395251079,-1.2638106573196095,-0.6001001383064126,1.8037700019803995,0,-0.6001001383064126
2021-08-04,112.5199966430664,18828200.0,112.84285736083984,3.1941861716809443,113.4557146344866,2.456112166882932,113.87285759335472,2.122039439793685,2,0,0,-0.3228607177734375,-0.1010776142717854,0.1244105885864338,0,-0.1010776142717854,-0.1200027465819886,-0.935717991420205,-0.3809752681644547,0.0304685713606531,0,-0.3809752681644547,-1.352860950288317,-0.6375286551789295,-0.0374285168725169,0,-0.6375286551789295
2021-08-05,109.0800018310547,32215200.0,112.11428615025112,3.412534986836596,113.14714322771344,2.720761501104356,113.64952450706843,2.3661623216496097,3,0,0,-3.0342843191964164,-0.8891584499208853,-0.7880808356490999,0,-0.8891584499208853,-3.4399948120117045,-4.067141396658741,-1.4948540675130435,-1.1138787993485888,-1,-1.4948540675130435,-4.569522676013747,-1.9311957739349124,-1.293667118755983,-1,-1.9311957739349124
2021-08-06,109.6999969482422,19273100.0,111.02857099260602,2.599937850599712,112.97142846243722,2.865030196436089,113.44000062488374,2.514442466924853,4,0,0,-1.328574044363819,-0.5110022318638752,0.3781562180570101,0,-0.5110022318638752,0.6199951171875,-3.271431514195015,-1.1418488776364253,0.3530051898766182,-1,-1.1418488776364253,-3.740003676641536,-1.487408730101324,0.4437870438335884,-1,-1.487408730101324
2021-08-07,109.6999969482422,19273100.0,111.02857099260602,2.599937850599712,112.97142846243722,2.865030196436089,113.44000062488374,2.514442466924853,5,1,1,-1.328574044363819,-0.5110022318638752,0.0,0,-0.5110022318638752,0.0,-3.271431514195015,-1.1418488776364253,0.0,-1,-1.1418488776364253,-3.740003676641536,-1.487408730101324,0.0,-1,-1.487408730101324
2021-08-08,109.6999969482422,19273100.0,111.02857099260602,2.599937850599712,112.97142846243722,2.865030196436089,113.44000062488374,2.514442466924853,6,1,1,-1.328574044363819,-0.5110022318638752,0.0,0,-0.5110022318638752,0.0,-3.271431514195015,-1.1418488776364253,0.0,-1,-1.1418488776364253,-3.740003676641536,-1.487408730101324,0.0,-1,-1.487408730101324
2021-08-09,109.0100021362305,21502300.0,110.0914284842355,1.725323832672187,112.6792858668736,3.05325400803346,113.21857198079428,2.6925383946166623,0,0,0,-1.081426348004996,-0.6267961570611816,-0.1157939251973064,0,-0.6267961570611816,-0.6899948120117045,-3.6692837306431016,-1.201761701119133,-0.0599128234827077,-1,-1.201761701119133,-4.208569844563769,-1.563049148334594,-0.0756404182332699,-1,-1.563049148334594
2021-08-10,110.0599975585938,17440500.0,110.27714211600168,1.6251830090422643,112.3692855834961,3.085263819806228,112.9800004504976,2.741795251779122,1,0,0,-0.2171445574078632,-0.1336123723911121,0.4931837846700695,0,-0.1336123723911121,1.0499954223633097,-2.309288024902287,-0.7484896461941213,0.4532720549250117,0,-0.7484896461941213,-2.920002891903792,-1.0649966987903392,0.4980524495442546,-1,-1.0649966987903392
2021-08-11,109.2699966430664,14680600.0,110.3257130214146,1.582737917475512,111.98142841884068,3.110928612779592,112.6714288620722,2.778853269530737,2,0,0,-1.0557163783482082,-0.6670190728936916,-0.5334067005025794,0,-0.6670190728936916,-0.7900009155274006,-2.7114317757742725,-0.8715827694135444,-0.1230931232194231,0,-0.8715827694135444,-3.401432219005784,-1.2240416780192862,-0.159044979228947,-1,-1.2240416780192862
2021-08-12,109.1999969482422,14849500.0,109.83428410121374,1.2417161840524118,111.62999943324498,3.1286053302619665,112.389523824056,2.8180397076376797,3,0,0,-0.6342871529715381,-0.5108149198003571,0.1562041530933344,0,-0.5108149198003571,-0.0699996948242045,-2.430002485002774,-0.7767047065662652,0.0948780628472791,0,-0.7767047065662652,-3.189526875813812,-1.1318246748508538,0.0922170031684324,-1,-1.1318246748508538
2021-08-13,108.3000030517578,11855200.0,109.23142787388396,0.5549882214770074,111.03714261736188,2.8918120967726724,112.04761904761908,2.859590843820333,4,0,0,-0.9314248221261608,-1.678278540123484,-1.1674636203231268,-1,-1.678278540123484,-0.8999938964844034,-2.737139565604082,-0.9465136302108949,-0.1698089236446296,0,-0.9465136302108949,-3.747615995861267,-1.310542731649874,-0.1787180567990203,-1,-1.310542731649874
2021-08-14,108.3000030517578,11855200.0,109.23142787388396,0.5549882214770074,111.03714261736188,2.8918120967726724,112.04761904761908,2.859590843820333,5,1,1,-0.9314248221261608,-1.678278540123484,0.0,-1,-1.678278540123484,0.0,-2.737139565604082,-0.9465136302108949,0.0,0,-0.9465136302108949,-3.747615995861267,-1.310542731649874,0.0,-1,-1.310542731649874
2021-08-15,108.3000030517578,11855200.0,109.23142787388396,0.5549882214770074,111.03714261736188,2.8918120967726724,112.04761904761908,2.859590843820333,6,1,1,-0.9314248221261608,-1.678278540123484,0.0,-1,-1.678278540123484,0.0,-2.737139565604082,-0.9465136302108949,0.0,0,-0.9465136302108949,-3.747615995861267,-1.310542731649874,0.0,-1,-1.310542731649874
