Meta -1,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3
Meta -2,-2,-2,-2,-1,-1,0,0,-2,-2,-2,-1,-1,-1,0,0,0,-2,-1,-1,-1,0,0,0,0,0,1,1,1,2,-1,0,0,0,1,1,1,1,2,2,2,2,0,0,0,1,1,1,2,2,2,3,2
Meta -3,-2,-1,0,-2,-1,0,1,-2,-1,0,-2,-1,0,-1,0,1,0,-2,-1,0,-2,-1,0,1,2,0,1,2,1,-1,-1,0,1,-1,0,1,2,0,1,2,3,-1,0,1,0,1,2,0,1,2,2,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,7,2,3,1,2,3,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,5,1,0,1,1,1,0,4,2,0,4,55,18,5,16,1,0,0,5,4,0,5,23,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,1,1,21,3,4,13,1,1,0,19,13,1,27,251,30,1,9,24,1,1,0,1,9,4,0,3,27,3,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,29,2,0,2,7,2,0,1,1,18,6,1,21,84,13,1,6,9,1,1,0,0,1,6,2,1,3,11,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,1,0,0,0,0,0,4,1,0,1,8,1,0,1,5,0,0,3,1,4,3,4,3,8,16,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
