Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
Meta -2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,0,0,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
Meta -3,-2,-2,-2,-2,-2,-2,-1,-1,-1,0,-2,-1,-1,-1,0,0,1,-2,-2,-2,-1,-1,0,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,1,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,1,-1,-1,-1,0,0,0,0,1,1,1,1,1,1,1,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,1,1,1,1,2,2,2,2,2,2,3,-1,0,0,1,0,0,1,1,1,1,1,2,2,2,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0
Meta -4,-2,-2,-2,-1,-1,0,-2,-1,-1,0,-2,-1,-1,0,0,0,0,-2,-2,-1,-2,-1,0,-2,-2,-1,-1,-2,-2,-1,-1,-1,0,0,-1,-1,0,0,0,1,-1,0,0,-1,-1,0,0,0,1,1,1,0,-2,-1,-1,0,0,0,-1,-1,0,0,1,0,-1,-1,-1,0,0,0,-2,-1,-1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,2,1,-1,0,0,1,1,0,0,1,1,1,1,2,2,1,1,2,1,-2,-2,-1,0,0,0,1,0,0,1,1,1,2,2,-1,-1,0,0,1,1,1,-1,0,0,0,1,1,1,2,2,2,2,0,1,1,1,2,2,3,-1,0,1,1,2,0,1,1,2,2,2,2,0,0,1,0,0,1,0,1,1,1,2,1,2,2,0,0,1,0,0,1,1,2,2,0,0,1,1,1,2,2,2,0,0
Meta -5,-2,-1,0,-2,-1,0,-2,-1,0,0,-2,-1,0,-1,0,1,0,-2,0,-1,-2,-1,0,-2,-1,-2,-1,-2,-1,-2,-1,0,-1,0,-1,0,-1,0,1,1,-1,-1,0,-1,0,-1,0,1,1,1,0,0,-1,-1,0,-1,0,1,-1,0,-1,0,1,1,-2,-1,0,-1,0,1,0,-1,0,-2,-1,0,1,2,0,1,2,1,-1,0,1,0,1,2,1,1,-1,0,1,0,1,0,1,-1,0,1,2,1,2,1,2,0,1,-2,0,-1,-1,0,1,1,0,1,0,1,2,1,2,-2,-2,0,1,0,1,2,-1,-1,0,1,0,1,2,0,1,2,3,-1,0,1,2,1,2,2,0,0,1,2,2,0,0,2,0,1,2,0,0,0,1,0,0,1,0,0,1,2,1,1,1,2,0,1,0,0,1,0,1,1,2,0,1,0,1,2,0,1,2,0,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,1,1,1,1,1,2,1,0,1,3,1,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,3,0,1,1,1,0,2,1,0,1,3,1,4,24,9,2,11,1,2,2,12,1,0,3,1,1,1,1,2,10,1,1,1,0,0,0,5,0,0,0,0,0,1,0,3,0,0,0,2,0,0,3,0,0,3,0,0,3,15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,4,0,4,1,0,0,1,0,1,2,0,2,1,2,1,9,0,0,1,1,0,1,11,4,1,1,1,2,1,3,6,1,1,1,13,3,3,6,1,1,12,10,0,19,166,17,1,7,16,1,1,1,5,3,2,16,2,1,1,1,4,1,1,2,2,0,0,4,15,1,1,1,0,1,0,1,0,0,1,0,6,2,1,1,0,0,2,1,0,0,0,0,2,0,0,1,0,1,0,5,1,3,12,4,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,19,4,0,1,3,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,2,2,0,0,1,1,0,1,0,1,1,0,2,13,2,1,0,1,1,2,0,1,1,1,1,14,1,1,2,2,0,0,9,3,9,45,7,1,4,6,0,1,1,2,1,2,5,1,1,1,3,1,1,0,1,1,0,0,7,1,1,0,0,0,1,0,0,1,3,1,1,0,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,3,5,1,0
