Meta -1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
Meta -2,-2,-2,-2,-2,-2,-2,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,-1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,2
Meta -3,-2,-2,-2,-1,-1,0,-2,-1,-1,0,1,-2,-2,-1,-1,0,-2,-2,-1,-1,-1,0,0,0,-1,-1,0,0,0,1,0,-2,-1,-1,-1,0,0,0,-2,-1,-1,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,2,2,1,-1,-1,-1,0,0,1,1,1,-1,0,0,0,1,1,1,1,2,2,2,2,0,1,1,1,2,2,2,3,-1,0,0,1,0,0,1,1,1,2,2,0,0,1,1,1,2,2,2,2,0
Meta -4,-2,-1,0,-2,-1,0,-2,-1,0,0,0,-2,-1,-2,-1,0,-2,-1,-2,-1,0,-1,0,1,-1,0,-1,0,1,1,1,0,-2,-1,0,-1,0,1,0,-1,0,-2,-1,0,1,2,0,1,2,1,-1,0,1,0,1,2,1,2,1,-2,-2,-1,0,1,0,1,2,-1,-1,0,1,-1,0,1,2,0,1,2,3,-1,0,1,2,0,1,2,2,0,0,1,0,0,1,0,1,2,1,2,0,1,0,1,2,0,1,2,0,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-2,3,2,2,1,1,3,1,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,4,0,1,0,1,0,1,1,0,1,0,3,1,1,1,0,3,1,4,37,13,3,15,0,3,2,2,13,1,1,0,0,0,5,0,1,3,0,0,2,3,0,3,19,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,17,4,1,1,1,2,2,3,10,0,1,1,0,1,15,3,3,9,1,1,17,10,1,22,203,24,1,9,20,1,1,1,5,3,2,20,2,1,0,1,0,0,1,8,1,1,3,0,0,0,2,1,1,6,19,1,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,23,4,0,0,2,0,0,0,1,1,1,5,1,1,1,0,1,1,0,17,1,1,3,2,1,1,15,5,0,12,61,11,1,4,7,1,1,1,4,1,0,2,7,1,1,0,0,0,1,0,0,5,1,0,2,1,0,2,0,1,1,1,9,1,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,0,0,3,4,1,0,1,0,0,0,0,1,0,0,1,4,0,0,2,1,1,3,1,1,2,0,1,3,2,1,2,3,3,2,7,7,0,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
