Meta -1,-3,-2,-2,-2,-2,-1,-1,-1,0,0,0,0,0,1,1,1,1,2,2,2,2,3,3
Meta -2,1,-3,-2,-1,0,-2,-1,0,-2,-1,0,1,2,-1,0,1,2,0,1,2,3,1,2
Meta,,,,,,,,,,,,,,,,,,,,,,,
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2,1,1,31,7,2,0,6,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,9,2,1,11,123,24,0,6,26,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,1,29,5,1,30,272,28,0,1,6,24,2,0,2,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,26,5,1,0,22,153,16,0,4,14,1,0,0
2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,13,1,2,11,21,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
