Meta -1,-3,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3
Meta -2,1,-3,-2,-2,-2,-2,-1,-1,0,-2,-2,-2,-1,-1,-1,0,0,0,-2,-1,-1,-1,0,0,0,0,1,1,1,1,2,-1,0,0,0,1,1,1,2,2,2,0,1,1,1,2,2,2,2,3,3,1,2
Meta -3,1,1,-3,-2,-1,0,-1,0,0,-2,-1,0,-2,-1,0,-1,0,2,-2,-2,-1,0,-2,-1,0,1,-1,0,1,2,1,0,0,1,2,0,1,2,1,2,3,0,0,1,2,0,1,2,3,1,2,0,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,1,1,0,23,6,2,4,3,2,0,0,0,0,5,1,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,1,7,1,0,2,0,1,8,2,1,10,94,19,4,19,1,0,0,5,1,0,3,21,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0,0,1,24,4,1,4,0,1,1,24,4,1,23,225,23,1,3,22,2,0,1,5,1,0,0,23,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,21,3,0,3,2,0,1,0,17,4,1,20,119,14,3,12,1,0,1,3,0,2,4,7,1,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,2,10,1,0,1,0,2,1,9,1,0,7,14,0,0,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
