Meta -1,-3,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3
Meta -2,1,-3,-2,-2,-2,-2,-2,-2,-2,-1,-1,-1,0,0,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,-1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,0,0,1,1,1,1,1,2,2,2,2,2,2,2,3,3,1,2
Meta -3,1,1,-3,-2,-2,-2,-1,-1,0,-1,-1,0,0,0,-2,-2,-2,-1,0,-2,-2,-2,-1,-1,-1,0,0,0,-1,-1,0,0,0,2,-2,-2,-1,-1,-1,0,0,-2,-1,-1,-1,0,0,0,0,1,1,1,1,-1,0,0,1,1,2,2,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,2,2,2,1,1,2,2,2,2,3,0,0,0,1,1,1,2,0,1,1,1,2,2,3,1,2,0,0
Meta -4,1,1,1,-2,-1,0,-1,0,0,-1,0,0,-1,0,-3,-2,-1,-1,0,-2,-1,0,-2,-1,0,-1,0,2,-1,0,-1,0,1,1,-2,-2,-2,-1,0,-1,0,-2,-2,-1,0,-2,-1,0,1,-1,0,1,2,0,0,1,1,2,1,2,0,1,-1,-1,0,1,0,1,1,0,1,2,0,1,2,1,2,3,0,1,0,1,2,3,1,-1,0,0,0,1,2,2,0,0,1,2,1,2,2,0,0,0,0
Meta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-2,1,1,0,15,6,2,4,2,2,3,1,3,0,2,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,1,7,0,0,0,1,0,2,0,0,1,0,1,6,1,2,1,7,2,1,9,70,15,3,15,1,3,1,3,15,1,1,0,0,0,5,0,0,1,0,0,2,1,0,4,17,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20,3,1,3,0,1,0,0,4,0,0,1,1,1,19,4,1,3,1,1,19,2,1,19,183,22,1,2,18,2,1,2,1,21,1,1,1,0,0,1,0,5,0,1,0,0,0,0,0,3,19,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,20,1,0,0,3,0,0,3,0,2,0,0,0,1,0,0,2,12,3,2,2,1,16,3,1,15,91,13,3,10,1,1,2,2,3,6,1,1,0,0,1,0,3,0,0,2,1,3,0,4,3,1,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,1,9,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,6,1,1,0,0,6,1,3,11,0,0,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
